Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100617.00,110029.75,107627.50,113669.25,8500,1908,298.90070247650146
100603.00,110315.25,107799.50,113636.00,8500,1920,298.97502541542053
100577.00,110556.50,107846.25,113629.75,8500,1920,299.0221297740936
100579.25,110546.00,107780.25,113639.25,8500,1920,299.08372807502747
100582.50,110535.50,107739.75,113637.50,8500,1920,299.14438033103943
100587.75,110518.75,107710.25,113638.75,8500,1920,299.20634031295776
100591.75,110523.50,107699.50,113648.25,8500,1920,299.25793385505676
100585.75,110497.75,107673.50,113636.25,8500,1920,299.3164122104645
100595.25,110487.50,107668.75,113647.00,8500,1920,299.3780527114868
100595.25,110495.25,107634.75,113640.00,8500,1920,299.4395697116852
100592.50,110480.00,107628.00,113649.75,8500,1920,299.50124287605286
100587.00,110491.00,107612.00,113643.00,8500,1920,299.5634138584137
100599.00,110481.00,107607.50,113633.50,8500,1920,299.61342906951904
100596.50,110469.75,107596.50,113641.25,8500,1920,299.674654006958
100593.75,110464.75,107585.75,113636.75,8500,1920,299.73668813705444
100596.25,110465.25,107574.50,113648.25,8500,1920,299.8011200428009
100597.50,110458.50,107559.50,113642.00,8500,1920,299.85218334198
100598.00,110458.00,107547.50,113641.25,8500,1920,299.91002106666565
100591.25,110454.00,107550.00,113639.50,8500,1920,299.9724028110504
100596.25,110453.00,107540.00,113643.50,8500,1920,300.0331242084503
100598.25,110453.00,107518.50,113662.25,8500,1920,300.09738278388977
100606.00,110458.00,107511.00,113647.75,8500,1920,300.1576187610626
100594.25,110451.00,107507.50,113642.50,8500,1920,300.20948672294617
100588.50,110456.00,107504.25,113636.25,8500,1920,300.26694226264954
100610.25,110442.50,107485.50,113636.50,8500,1920,300.3278000354767
100605.00,110445.75,107482.25,113644.25,8500,1920,300.3917546272278
100594.50,110448.25,107481.00,113634.00,8500,1920,300.4509770870209
100604.50,110445.00,107473.25,113638.50,8500,1920,300.51358556747437
100610.00,110439.25,107460.50,113633.00,8500,1920,300.56277894973755
100594.25,110437.00,107463.00,113648.00,8500,1920,300.6233751773834
100613.25,110443.00,107462.50,113645.00,8500,1920,300.6843800544739
100609.25,110437.00,107454.50,113641.50,8500,1920,300.7475769519806
100594.50,110436.75,107453.50,113656.00,8500,1920,300.8089566230774
100608.25,110424.25,107450.25,113639.75,8500,1920,300.87197947502136
100607.25,110434.25,107444.50,113645.25,8500,1920,300.91903805732727
100607.75,110431.75,107434.00,113635.25,8500,1920,300.9813995361328
100599.75,110434.75,107431.00,113643.50,8500,1920,301.0452296733856
100601.00,110429.75,107430.75,113641.00,8500,1920,301.1071398258209
100611.75,110431.75,107416.00,113648.00,8500,1920,301.15684151649475
100605.25,110428.25,107421.25,113644.00,8500,1920,301.2160391807556
100601.25,110424.50,107424.75,113644.00,8500,1920,301.27674889564514
100604.25,110418.25,107419.50,113642.75,8500,1920,301.3379182815552
100612.00,110420.75,107419.00,113640.00,8500,1920,301.402795791626
100619.50,110428.25,107418.00,113632.25,8500,1920,301.46382308006287
100609.25,110434.00,107403.25,113649.00,8500,1920,301.5123014450073
100609.25,110427.00,107411.50,113632.50,8500,1920,301.57354402542114
100606.50,110424.25,107400.00,113640.50,8500,1920,301.6346209049225
100611.25,110416.75,107403.75,113648.00,8500,1920,301.69682908058167
100606.75,110425.00,107400.00,113635.50,8500,1920,301.75953674316406
100609.00,110422.75,107397.50,113644.50,8500,1920,301.8216624259949
100605.50,110431.00,107399.25,113640.25,8500,1920,301.86859130859375
100607.00,110424.75,107390.50,113650.50,8500,1920,301.9270350933075
100610.25,110417.25,107387.50,113645.75,8500,1920,301.98784375190735
100605.75,110424.00,107392.50,113645.25,8500,1920,302.0504381656647
100608.50,110420.75,107398.50,113634.25,8500,1920,302.11275696754456
100610.50,110412.00,107388.00,113637.75,8500,1920,302.17335176467896
100618.00,110415.00,107378.75,113646.50,8500,1920,302.2353823184967
100605.75,110410.50,107373.75,113646.75,8500,1920,302.2829313278198
100617.50,110419.00,107380.50,113657.25,8500,1920,302.3485276699066
100613.50,110411.50,107371.00,113643.50,8500,1920,302.40855717658997
100616.25,110416.00,107384.50,113639.50,8500,1920,302.469096660614
100615.25,110409.25,107380.50,113644.50,8500,1920,302.53132724761963
100613.75,110407.75,107372.75,113636.50,8500,1920,302.580979347229
100619.50,110408.75,107367.50,113648.25,8500,1920,302.63995242118835
100615.00,110407.00,107368.25,113647.00,8500,1920,302.70207834243774
100618.75,110410.75,107370.75,113638.50,8500,1920,302.76492166519165
100614.25,110413.75,107367.25,113646.75,8500,1920,302.8272535800934
100612.50,110408.50,107361.50,113638.75,8500,1920,302.8765347003937
100610.50,110410.75,107356.50,113639.50,8500,1920,302.93776988983154
100608.00,110406.00,107366.50,113644.00,8500,1920,302.99751925468445
100612.00,110401.75,107364.25,113639.75,8500,1920,303.05849957466125
100617.00,110417.50,107361.00,113634.25,8500,1920,303.12006425857544
100621.75,110406.50,107355.00,113637.50,8500,1920,303.18014669418335
100610.00,110398.00,107361.75,113642.25,8500,1920,303.24552178382874
100622.75,110400.25,107350.25,113638.75,8500,1920,303.3057291507721
100611.75,110400.75,107350.75,113642.00,8500,1920,303.3529291152954
100620.50,110403.00,107356.25,113644.75,8500,1920,303.41392946243286
100619.00,110399.50,107352.00,113651.50,8500,1920,303.47802472114563
100606.50,110409.00,107341.00,113641.50,8500,1920,303.5390410423279
100612.00,110405.00,107349.75,113646.25,8500,1920,303.60204696655273
100624.25,110403.25,107344.25,113631.25,8500,1920,303.6496102809906
100619.50,110408.75,107342.25,113636.75,8500,1920,303.7080180644989
100617.50,110404.00,107346.75,113644.75,8500,1920,303.7709140777588
100616.00,110408.00,107345.75,113639.25,8500,1920,303.8324692249298
100617.75,110387.75,107347.25,113635.00,8500,1920,303.89468002319336
100623.50,110410.50,107332.50,113642.25,8500,1920,303.9453287124634
100614.50,110399.00,107341.50,113640.00,8500,1920,304.00331234931946
100621.50,110406.25,107338.75,113634.50,8500,1920,304.06756353378296
100631.75,110395.50,107335.50,113638.25,8500,1920,304.12914967536926
100629.50,110399.25,107337.50,113642.50,8500,1920,304.19055366516113
100610.50,110399.75,107344.00,113631.75,8500,1920,304.25003123283386
100612.75,110405.50,107321.00,113640.00,8500,1920,304.3024151325226
100617.50,110399.50,107326.75,113634.25,8500,1920,304.37475752830505
100624.00,110397.50,107343.50,113640.50,8500,1920,304.42210841178894
100622.25,110404.00,107334.50,113644.00,8500,1920,304.4815728664398
100621.50,110402.75,107327.00,113651.25,8500,1920,304.5440125465393
100620.75,110396.25,107327.75,113640.50,8500,1920,304.6085503101349
100623.50,110396.25,107322.75,113641.75,8500,1920,304.67110800743103
100619.00,110401.25,107327.75,113641.25,8500,1920,304.71713066101074
100630.25,110400.75,107327.00,113641.75,8500,1920,304.7795991897583
100624.25,110399.00,107326.25,113640.25,8500,1920,304.8406500816345
100624.75,110398.00,107313.25,113644.50,8500,1920,304.90516352653503
100617.25,110405.25,107319.75,113635.50,8500,1920,304.95369148254395
100624.25,110387.00,107313.75,113638.25,8500,1920,305.0150399208069
100630.25,110402.00,107321.50,113642.50,8500,1920,305.07509899139404
100620.25,110395.25,107324.50,113633.25,8500,1920,305.13679361343384
100615.25,110405.00,107317.00,113644.00,8500,1920,305.1994671821594
100623.50,110401.00,107314.75,113637.25,8500,1920,305.26304388046265
100631.50,110387.75,107313.25,113652.00,8500,1920,305.30979442596436
100626.75,110386.75,107323.00,113638.50,8500,1920,305.37043046951294
100624.25,110389.75,107315.00,113638.25,8500,1920,305.433424949646
100625.25,110393.00,107309.75,113640.50,8500,1920,305.49502396583557
100621.75,110389.75,107309.75,113643.75,8500,1920,305.5561351776123
100630.25,110393.00,107306.25,113646.25,8500,1920,305.62013506889343
100629.50,110400.25,107308.25,113643.50,8500,1920,305.6672673225403
100622.50,110396.75,107305.75,113646.00,8500,1920,305.7292718887329
100627.00,110395.00,107308.00,113638.25,8500,1920,305.79036951065063
100620.50,110397.25,107314.25,113648.25,8500,1920,305.8527352809906
100623.00,110388.50,107304.00,113637.25,8500,1920,305.9037346839905
100623.75,110389.00,107295.50,113634.75,8500,1920,305.96431732177734
100621.00,110386.75,107301.75,113636.00,8500,1920,306.0242962837219
100633.00,110401.50,107305.25,113641.00,8500,1920,306.0893964767456
100627.75,110386.50,107301.00,113644.00,8500,1920,306.150381565094
100621.25,110405.75,107302.75,113651.00,8500,1920,306.2136187553406
100625.50,110396.25,107298.50,113650.00,8500,1920,306.2601788043976
100630.00,110395.25,107293.50,113638.50,8500,1920,306.3201837539673
100631.00,110394.00,107299.25,113631.00,8500,1920,306.38066506385803
100619.25,110391.25,107296.00,113637.00,8500,1920,306.4416751861572
100633.75,110381.00,107295.75,113640.50,8500,1920,306.5036084651947
100631.75,110388.25,107289.75,113650.25,8500,1920,306.564653635025
100627.00,110387.25,107285.75,113634.00,8500,1920,306.62662506103516
100631.25,110388.00,107284.25,113644.00,8500,1920,306.6892919540405
100625.75,110386.25,107289.00,113641.75,8500,1920,306.7365097999573
100621.75,110394.75,107290.25,113653.00,8500,1920,306.7971525192261
100624.75,110396.50,107285.00,113634.00,8500,1920,306.8590953350067
100632.00,110386.00,107284.00,113635.25,8500,1920,306.9228632450104
100629.00,110391.50,107286.75,113650.50,8500,1902,306.97251439094543
100622.25,110348.50,107250.25,113719.50,8500,1872,307.04022765159607
100632.00,109990.50,106983.25,113749.75,8500,1848,307.09176898002625
100659.75,109716.00,106684.50,113780.25,8500,1818,307.15322756767273
100693.75,109470.00,106323.50,113785.50,8500,1788,307.21522641181946
100729.75,109256.25,105907.00,113791.75,8500,1764,307.268785238266
100746.50,109102.25,105509.00,113768.25,8500,1734,307.32985043525696
100783.00,108937.50,105080.00,113732.00,8500,1704,307.39518904685974
100775.50,108675.00,104659.50,113708.75,8500,1680,307.4477300643921
100775.75,108398.75,104241.50,113676.75,8500,1650,307.5103976726532
100765.00,108071.75,103909.75,113658.00,8500,1620,307.5805447101593
100746.25,107608.75,103656.50,113648.75,8500,1596,307.6249918937683
100714.25,107157.50,103498.25,113667.00,8500,1566,307.69355869293213
100711.00,106806.75,103390.25,113688.50,8500,1542,307.7426686286926
100727.25,106553.25,103292.50,113715.00,8500,1512,307.80475521087646
100733.00,106342.00,103171.50,113739.00,8500,1482,307.87187600135803
100745.75,106159.00,103089.75,113772.75,8500,1458,307.92164158821106
100774.50,106066.75,102996.50,113796.50,8500,1428,307.983407497406
100800.50,106008.00,102911.50,113802.25,8500,1398,308.04593873023987
100824.50,105932.00,102735.00,113785.50,8500,1374,308.10053181648254
100842.50,105842.25,102477.50,113765.25,8500,1344,308.1631796360016
100841.75,105711.00,102184.50,113743.25,8500,1320,308.2192301750183
100847.00,105580.00,101936.25,113709.25,8500,1290,308.27991676330566
100841.50,105400.25,101707.00,113682.25,8500,1260,308.342004776001
100833.00,105186.25,101504.50,113678.00,8500,1230,308.4025254249573
100811.00,104920.25,101358.00,113674.25,8500,1206,308.4555103778839
100797.50,104689.50,101303.50,113681.75,8500,1176,308.5176408290863
100775.75,104489.75,101256.25,113683.25,8500,1152,308.57403469085693
100781.00,104284.75,101231.75,113697.25,8500,1122,308.63454008102417
100790.00,104146.50,101216.00,113703.75,8500,1092,308.69806838035583
100790.75,104058.00,101194.75,113725.50,8500,1068,308.75304889678955
100801.25,104002.25,101186.50,113746.50,8500,1038,308.8113133907318
100819.00,104022.50,101174.00,113747.00,8500,1008,308.8810830116272
100825.75,104044.75,101140.00,113730.00,8500,984,308.93039178848267
100831.00,104050.75,101099.50,113732.50,8500,954,308.99359011650085
100830.75,104098.75,101205.00,113719.25,8500,924,309.05433535575867
100813.50,104126.00,101222.00,113721.75,8500,900,309.1091363430023
100817.00,104123.50,101228.75,113717.00,8500,870,309.1675531864166
100816.75,104124.75,101243.50,113720.25,8500,840,309.2353529930115
100825.25,104118.25,101245.00,113719.75,8500,816,309.2865481376648
100815.25,104119.75,101258.00,113718.00,8500,786,309.34928464889526
100812.25,104124.25,101246.75,113731.00,8500,756,309.41109919548035
100808.00,104122.50,101255.25,113725.50,8500,732,309.4648070335388
100810.75,104101.50,101265.00,113731.00,8500,702,309.52583527565
100812.50,104116.00,101268.25,113712.25,8500,672,309.5914959907532
100810.75,104124.50,101264.75,113718.75,8500,648,309.6435341835022
100810.00,104116.25,101275.50,113714.75,8500,618,309.7051532268524
100806.00,104115.50,101274.25,113722.75,8500,594,309.76723194122314
100809.50,104120.75,101278.50,113730.50,8500,564,309.81934571266174
100814.00,104122.50,101281.75,113722.00,8500,534,309.8825101852417
100808.25,104111.25,101290.00,113729.25,8500,504,309.9481632709503
100814.50,104119.25,101291.75,113716.50,8500,480,309.9986369609833
100816.25,104110.50,101292.00,113732.25,8500,450,310.0631058216095
100815.25,104110.25,101296.00,113717.75,8500,420,310.1245481967926
100815.75,104115.25,101291.00,113712.50,8500,396,310.1755528450012
100824.75,104121.50,101304.75,113722.50,8500,366,310.2429356575012
100804.50,104114.00,101296.25,113724.00,8500,342,310.29590702056885
100807.75,104116.50,101310.00,113725.25,8500,312,310.35505628585815
100815.00,104114.25,101315.25,113726.00,8500,288,310.4193205833435
100813.00,104116.25,101310.00,113720.00,8500,252,310.4843111038208
100812.75,104122.25,101312.25,113726.25,8500,228,310.53231263160706
100801.00,104115.25,101309.00,113722.75,8500,198,310.59372663497925
100814.75,104108.25,101324.75,113720.75,8500,174,310.65125489234924
100808.75,104111.50,101328.75,113715.25,8500,144,310.71099495887756
100811.00,104113.25,101332.25,113720.00,8500,114,310.7747452259064
100810.00,104110.75,101326.00,113723.75,8500,84,310.8395256996155
100816.50,104111.50,101319.75,113727.50,8500,60,310.8896236419678
100814.25,104115.00,101323.25,113723.50,8500,30,310.9512667655945
100817.50,104106.25,101326.00,113716.50,8500,6,311.0079061985016
100811.00,104111.75,101332.00,113720.50,8720,0,311.06785917282104
100806.25,104104.25,101332.75,113729.50,9000,0,311.12667298316956
100804.00,104117.75,101342.25,113725.00,9000,30,311.18885707855225
100809.00,104113.25,101348.25,113722.00,9000,54,311.24451899528503
100811.00,104115.00,101335.00,113723.25,9000,84,311.30539560317993
100823.00,104117.25,101339.50,113723.00,9000,114,311.3720097541809
100814.50,104110.50,101338.00,113720.50,9000,138,311.4243597984314
100811.25,104106.50,101343.25,113721.00,9000,168,311.4836964607239
100809.50,104122.00,101343.25,113732.50,9000,198,311.54621601104736
100813.00,104112.00,101348.75,113716.25,9000,222,311.6009509563446
100810.25,104111.50,101341.25,113721.50,9000,252,311.66153144836426
100815.00,104107.50,101348.25,113721.25,9000,282,311.72569727897644
100812.75,104104.50,101345.75,113723.25,9000,312,311.7869727611542
100806.25,104111.00,101351.75,113722.25,9000,336,311.84164094924927
100813.25,104115.00,101354.25,113716.00,9000,366,311.901579618454
100814.75,104114.50,101349.25,113726.25,9000,390,311.9561724662781
100815.75,104120.50,101360.50,113732.50,9000,420,312.01767134666443
100816.50,104110.25,101353.75,113725.25,9000,450,312.07995414733887
100802.25,104117.25,101351.00,113725.25,9000,480,312.1446039676666
100811.50,104114.75,101354.75,113716.00,9000,504,312.19653606414795
100815.25,104108.25,101355.25,113716.75,9000,534,312.25681233406067
100811.50,104111.75,101362.75,113731.00,9000,558,312.31353783607483
100808.50,104110.50,101358.50,113723.75,9000,588,312.3710467815399
100818.25,104112.50,101364.75,113716.50,9000,618,312.43736004829407
100805.25,104104.25,101365.00,113718.50,9000,648,312.49788880348206
100808.75,104111.50,101361.00,113719.25,9000,672,312.5518944263458
100818.75,104107.75,101366.50,113709.25,9000,702,312.61292266845703
100800.75,104119.75,101361.50,113716.50,9000,726,312.66943860054016
100812.50,104111.00,101366.50,113728.25,9000,756,312.727436542511
100819.75,104104.00,101372.00,113727.25,9000,780,312.79273223876953
100810.00,104108.50,101365.75,113731.75,9000,816,312.8547396659851
100809.00,104107.50,101371.75,113723.50,9000,840,312.9092767238617
100820.75,104112.75,101366.50,113724.75,9000,870,312.96928000450134
100811.25,104109.75,101370.50,113727.00,9000,894,313.02528405189514
100810.75,104110.75,101366.50,113728.00,9000,924,313.0844466686249
100817.25,104110.00,101377.50,113736.25,9000,954,313.15043783187866
100809.25,104104.50,101377.25,113721.25,9000,978,313.2025465965271
100810.50,104108.00,101367.75,113715.75,9000,1008,313.2649574279785
100811.50,104109.75,101370.00,113735.50,9000,1038,313.330374956131
100812.25,104118.75,101411.00,113728.50,9000,1062,313.38182258605957
100804.75,104145.25,101500.00,113717.00,9000,1092,313.4438581466675
100811.75,104193.00,101603.50,113715.25,9000,1122,313.5051996707916
