Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
98104.00,101820.50,100007.50,110792.50,-6000,156,67.99255967140198
98118.75,101812.75,100002.75,110781.00,-6000,126,68.05534625053406
98137.25,101810.00,100003.25,110780.50,-6000,102,68.1158344745636
98155.75,101807.25,100004.25,110782.00,-6000,72,68.16976141929626
98166.75,101808.50,100011.50,110789.00,-6000,42,68.23203611373901
98172.00,101820.75,100008.25,110786.75,-6000,12,68.29307794570923
98189.25,101813.75,100012.00,110794.50,-5910,0,68.34746265411377
98194.50,101805.50,100005.75,110789.75,-5600,0,68.40621662139893
98201.50,101812.75,100016.50,110795.75,-5500,18,68.46912598609924
98204.50,101812.25,100021.00,110794.75,-5500,48,68.53018808364868
98217.50,101803.00,100008.25,110790.50,-5500,72,68.58564472198486
98232.00,101812.75,100012.50,110784.00,-5500,102,68.6457450389862
98233.25,101810.50,100014.75,110797.00,-5500,132,68.71001625061035
98237.50,101811.50,100011.25,110793.75,-5500,156,68.76214575767517
98253.25,101810.00,100016.50,110797.75,-5500,186,68.82703590393066
98250.00,101817.50,100010.75,110792.50,-5500,216,68.88731956481934
98265.25,101813.00,100012.75,110796.50,-5500,240,68.94066119194031
98278.50,101816.00,100023.50,110793.75,-5500,270,69.00189995765686
98277.00,101811.00,100003.00,110787.75,-5500,300,69.067312002182
98288.25,101804.50,100010.00,110789.50,-5500,324,69.118492603302
98289.25,101811.00,100016.00,110798.50,-5500,354,69.18084502220154
98298.50,101809.75,100017.50,110797.75,-5500,384,69.24319577217102
98311.25,101819.50,100010.25,110799.75,-5500,408,69.29617714881897
98314.50,101813.25,100020.50,110793.00,-5500,432,69.35561442375183
98317.75,101809.75,100008.00,110782.00,-5500,462,69.41373229026794
98314.50,101813.00,100012.75,110798.25,-5500,492,69.47384810447693
98325.50,101807.75,100008.50,110804.25,-5500,522,69.53852224349976
98328.75,101813.25,100003.75,110781.00,-5500,552,69.6005175113678
98340.75,101814.00,100006.50,110798.00,-5500,576,69.6537127494812
98335.00,101813.25,100014.75,110793.50,-5500,606,69.71419930458069
98342.75,101805.50,100001.50,110803.50,-5500,630,69.76984739303589
98356.25,101805.00,100012.50,110790.50,-5500,660,69.83057260513306
98359.25,101808.75,100006.25,110795.00,-5500,690,69.89534664154053
98366.00,101816.25,100016.25,110795.25,-5500,720,69.95638155937195
98373.25,101810.25,100018.75,110800.25,-5500,744,70.00902915000916
98375.75,101811.50,100009.50,110786.50,-5500,774,70.07014012336731
98389.75,101814.75,100010.25,110794.50,-5500,798,70.12596368789673
98395.25,101816.00,100011.75,110796.25,-5500,828,70.1864116191864
98380.00,101811.75,100008.50,110797.75,-5500,858,70.25102925300598
98397.50,101810.00,100011.00,110795.25,-5500,888,70.31253552436829
98407.50,101807.50,100011.00,110795.50,-5500,912,70.36553621292114
98406.75,101817.50,100010.75,110804.25,-5500,942,70.42697191238403
98410.00,101817.25,100009.75,110797.00,-5500,966,70.48237705230713
98416.75,101813.00,100009.25,110809.00,-5500,996,70.54171633720398
98415.00,101814.00,100018.25,110792.00,-5500,1026,70.60719513893127
98414.50,101807.75,100018.25,110796.25,-5500,1056,70.67058253288269
98425.00,101808.25,100004.75,110801.25,-5500,1080,70.72200012207031
98497.00,101814.50,99999.25,110785.75,-5500,1110,70.78779482841492
98585.50,101799.25,99983.75,110787.75,-5500,1134,70.83781552314758
98702.75,101792.25,99966.75,110780.75,-5500,1164,70.90191650390625
98925.75,101816.25,99960.00,110767.25,-5500,1188,70.9613196849823
99190.50,101856.25,99952.50,110748.75,-5500,1218,71.01583218574524
99472.25,101897.00,99951.25,110729.25,-5500,1248,71.07820105552673
99734.25,101980.25,99956.75,110728.50,-5500,1272,71.13393115997314
100080.50,102051.50,99966.00,110721.50,-5500,1302,71.19407224655151
100428.50,102125.50,99983.50,110721.00,-5500,1332,71.2583658695221
100705.25,102207.00,99966.50,110711.50,-5500,1362,71.32504105567932
101005.25,102225.50,99955.75,110741.50,-5500,1386,71.37364721298218
101534.75,102423.75,99998.75,110730.25,-5500,1416,71.43945908546448
101990.75,102593.50,100056.25,110745.00,-5500,1440,71.49047183990479
102387.00,102727.75,100076.50,110778.75,-5500,1464,71.55262446403503
102730.75,102805.00,100075.50,110801.00,-5500,1500,71.61529064178467
103043.75,102876.75,100053.25,110807.50,-5500,1524,71.66832947731018
103395.00,102935.50,100009.50,110800.75,-5500,1554,71.72887015342712
103752.00,102995.00,99953.50,110752.75,-5500,1584,71.79424238204956
104097.00,103047.50,99904.00,110725.75,-5500,1608,71.84616184234619
104493.00,103126.75,99862.75,110691.00,-5500,1638,71.90920758247375
104940.75,103239.75,99836.50,110678.25,-5500,1668,71.97596788406372
105506.75,103425.50,99842.75,110641.50,-5500,1692,72.02463960647583
106124.50,103655.50,99857.00,110624.50,-5500,1722,72.09032440185547
106613.25,103814.00,99880.25,110637.50,-5500,1746,72.14140462875366
107302.50,104131.25,99992.25,110649.50,-5500,1776,72.20620441436768
107963.75,104486.75,100101.50,110682.00,-5500,1806,72.26606750488281
108509.75,104727.25,100131.50,110719.00,-5500,1830,72.32061624526978
108952.25,104884.75,100127.00,110745.25,-5500,1860,72.38072180747986
109353.50,105031.75,100101.75,110758.50,-5500,1890,72.44617652893066
109801.50,105160.75,100043.75,110748.75,-5500,1914,72.4975266456604
110198.25,105255.25,99945.00,110696.25,-5500,1920,72.5628228187561
110452.75,105331.75,99964.50,110715.50,-5500,1920,72.62498879432678
110226.75,105309.00,99961.50,110704.25,-5500,1920,72.68698692321777
110057.00,105296.75,99958.75,110705.50,-5500,1920,72.73572969436646
109926.00,105290.75,99967.00,110703.50,-5500,1920,72.79678225517273
109809.00,105282.00,99958.50,110697.50,-5500,1920,72.8594000339508
109727.00,105280.00,99966.50,110702.50,-5500,1920,72.92223763465881
109630.25,105274.00,99963.50,110705.50,-5500,1920,72.9721987247467
109558.50,105266.00,99972.25,110702.75,-5500,1920,73.03306436538696
109487.00,105258.00,99964.75,110700.75,-5500,1920,73.09445309638977
109399.50,105260.25,99959.75,110704.50,-5500,1920,73.15760040283203
109362.00,105256.75,99960.50,110705.50,-5500,1920,73.22053599357605
109319.25,105254.25,99960.75,110699.00,-5500,1920,73.28292226791382
109262.50,105242.50,99964.75,110704.75,-5500,1920,73.32942509651184
109214.00,105233.75,99966.75,110705.00,-5500,1920,73.39071035385132
109174.25,105239.25,99972.75,110705.00,-5500,1920,73.45150446891785
109129.00,105244.00,99963.00,110700.75,-5500,1920,73.51440286636353
109097.25,105240.50,99960.00,110702.75,-5500,1920,73.57589268684387
109069.00,105227.25,99958.50,110696.25,-5500,1920,73.62382054328918
109035.75,105231.75,99959.75,110708.00,-5500,1920,73.6848349571228
108999.00,105226.25,99958.75,110701.50,-5500,1920,73.74682354927063
108975.25,105227.75,99961.75,110686.50,-5500,1920,73.81063461303711
108949.75,105221.50,99961.75,110702.75,-5500,1920,73.86149477958679
108925.00,105217.00,99970.75,110696.75,-5500,1920,73.92228722572327
108897.00,105218.50,99953.75,110700.00,-5500,1920,73.982168674469
108854.50,105217.50,99973.75,110703.25,-5500,1920,74.04384732246399
108831.75,105210.25,99968.75,110701.25,-5500,1920,74.1065046787262
108811.50,105224.00,99963.75,110701.00,-5500,1920,74.16778945922852
108780.75,105216.25,99967.50,110713.75,-5500,1920,74.21732258796692
108765.75,105219.50,99970.50,110703.50,-5500,1920,74.2785975933075
108748.50,105217.00,99970.50,110706.75,-5500,1920,74.34025192260742
108722.25,105214.00,99963.50,110702.50,-5500,1920,74.40365505218506
108705.75,105211.00,99966.50,110693.50,-5500,1920,74.46627926826477
108681.25,105207.25,99967.25,110708.25,-5500,1920,74.51325678825378
108661.25,105210.50,99967.25,110702.75,-5500,1920,74.5759072303772
108641.75,105199.75,99966.00,110706.00,-5500,1920,74.63819217681885
108635.75,105204.75,99965.25,110707.00,-5500,1920,74.70084810256958
108619.00,105199.50,99960.50,110701.50,-5500,1920,74.76285767555237
108608.00,105216.00,99964.00,110705.00,-5500,1920,74.81127429008484
108571.50,105200.25,99963.25,110699.50,-5500,1920,74.87228345870972
108557.50,105202.50,99971.25,110700.50,-5500,1920,74.9335310459137
108540.50,105208.00,99963.00,110702.50,-5500,1920,74.99602723121643
108530.25,105207.50,99970.00,110706.00,-5500,1920,75.05837678909302
108516.25,105199.00,99973.50,110701.50,-5500,1920,75.10634684562683
108501.25,105206.25,99966.25,110705.00,-5500,1920,75.16910696029663
108490.00,105203.75,99966.75,110699.75,-5500,1920,75.23116278648376
108482.75,105203.00,99969.00,110695.50,-5500,1920,75.29425525665283
108469.00,105200.00,99955.75,110710.50,-5500,1920,75.34382891654968
108459.00,105191.00,99975.75,110707.25,-5500,1920,75.4047110080719
108449.75,105197.25,99960.50,110707.25,-5500,1920,75.4656138420105
108438.00,105191.00,99969.50,110701.75,-5500,1920,75.5274510383606
108416.75,105201.00,99974.75,110712.75,-5500,1920,75.5903594493866
108421.25,105192.75,99961.25,110704.25,-5500,1920,75.65164804458618
108402.50,105196.25,99963.00,110699.50,-5500,1920,75.70039343833923
108397.50,105197.00,99965.25,110704.25,-5500,1920,75.76270580291748
108383.25,105186.25,99967.50,110706.25,-5500,1920,75.82405233383179
108376.50,105195.50,99967.50,110704.25,-5500,1920,75.88609910011292
108364.00,105205.50,99970.50,110701.25,-5500,1920,75.94895124435425
108364.25,105193.00,99960.75,110703.25,-5500,1920,75.99765467643738
108355.00,105201.75,99973.00,110707.50,-5500,1920,76.05763912200928
108337.25,105186.25,99966.75,110707.25,-5500,1920,76.11987781524658
108341.50,105190.50,99968.50,110704.25,-5500,1920,76.18150663375854
108326.50,105187.00,99969.50,110694.50,-5500,1920,76.24397444725037
108317.75,105195.50,99974.50,110697.00,-5500,1920,76.29351854324341
108293.75,105181.00,99964.25,110707.25,-5500,1920,76.35329461097717
108285.50,105188.75,99970.25,110710.00,-5500,1920,76.41532754898071
108283.50,105186.00,99963.00,110704.25,-5500,1920,76.47728657722473
108272.25,105183.50,99973.75,110698.25,-5500,1920,76.5394937992096
108263.25,105188.00,99959.25,110711.75,-5500,1920,76.58937978744507
108249.75,105193.50,99971.25,110706.25,-5500,1920,76.6502947807312
108251.25,105189.75,99961.00,110701.75,-5500,1920,76.71235728263855
108229.00,105193.50,99963.75,110705.50,-5500,1920,76.77331805229187
108229.25,105191.50,99974.75,110699.75,-5500,1920,76.83665823936462
108219.75,105179.00,99969.50,110707.75,-5500,1920,76.89894342422485
108207.25,105184.00,99968.50,110710.25,-5500,1920,76.94534516334534
108203.25,105187.75,99966.50,110700.25,-5500,1920,77.00853562355042
108188.25,105184.00,99961.50,110702.50,-5500,1920,77.07055926322937
108183.75,105180.25,99962.25,110699.75,-5500,1920,77.13415384292603
108170.50,105185.25,99967.75,110700.00,-5500,1920,77.19366693496704
108158.50,105180.75,99969.25,110703.25,-5500,1920,77.25540566444397
108163.25,105183.75,99963.75,110710.75,-5500,1920,77.30119848251343
108148.50,105179.25,99965.50,110709.25,-5500,1920,77.36496782302856
108147.50,105188.50,99969.75,110697.25,-5500,1920,77.42759847640991
108140.50,105180.50,99961.75,110697.00,-5500,1920,77.48918199539185
108133.25,105179.00,99964.75,110702.75,-5500,1920,77.55057096481323
108130.25,105188.25,99968.00,110707.75,-5500,1920,77.59784460067749
108125.50,105176.50,99971.00,110704.00,-5500,1920,77.65928506851196
108113.75,105177.75,99967.75,110701.50,-5500,1920,77.72358012199402
108103.25,105181.25,99978.75,110698.00,-5500,1920,77.78448939323425
108102.00,105187.75,99967.75,110708.75,-5500,1920,77.8453540802002
108092.25,105184.75,99970.50,110703.75,-5500,1920,77.90661716461182
108094.00,105188.75,99969.75,110701.50,-5500,1920,77.95435786247253
108085.00,105179.00,99971.50,110716.00,-5500,1920,78.0181028842926
108075.50,105176.00,99963.00,110705.50,-5500,1920,78.07830595970154
108070.25,105172.75,99980.00,110713.00,-5500,1920,78.14019083976746
108072.25,105175.75,99974.00,110709.50,-5500,1920,78.20213484764099
108065.25,105176.50,99973.00,110708.50,-5500,1920,78.25025582313538
108056.50,105179.00,99973.00,110713.50,-5500,1920,78.31104564666748
108054.75,105177.25,99976.25,110703.00,-5500,1920,78.37472295761108
108044.75,105175.00,99969.75,110703.75,-5500,1920,78.43867468833923
108041.50,105188.50,99964.50,110715.75,-5500,1920,78.50041198730469
108036.00,105177.50,99970.25,110711.50,-5500,1920,78.5464928150177
108025.00,105182.75,99966.50,110707.25,-5500,1920,78.60868501663208
108029.00,105173.75,99973.25,110706.75,-5500,1920,78.67243957519531
108021.25,105182.00,99970.75,110699.50,-5500,1920,78.73301148414612
108013.75,105183.25,99980.25,110706.00,-5500,1920,78.7952971458435
108010.75,105181.00,99967.50,110705.75,-5500,1920,78.85704636573792
108001.75,105175.25,99968.25,110707.25,-5500,1920,78.9031982421875
108000.75,105176.25,99974.25,110704.00,-5500,1920,78.96448636054993
107990.00,105176.00,99965.25,110705.50,-5500,1920,79.02717685699463
107993.25,105175.25,99960.00,110705.00,-5500,1920,79.09040999412537
107985.00,105176.75,99971.00,110706.00,-5500,1920,79.15038084983826
107981.75,105173.75,99969.00,110702.50,-5500,1920,79.19829082489014
107979.25,105168.00,99967.00,110709.50,-5500,1920,79.26071405410767
107983.25,105171.50,99963.50,110698.00,-5500,1920,79.32273125648499
107967.75,105178.75,99968.75,110702.25,-5500,1920,79.38442015647888
107964.50,105177.50,99957.00,110714.75,-5500,1920,79.44606256484985
107959.00,105168.25,99964.25,110704.00,-5500,1920,79.50869274139404
107958.00,105178.50,99957.25,110712.00,-5500,1920,79.5541398525238
107949.75,105172.75,99972.25,110713.25,-5500,1920,79.61740446090698
107942.50,105174.25,99968.75,110701.00,-5500,1920,79.67912673950195
107936.50,105166.00,99970.25,110707.50,-5500,1920,79.74286818504333
107924.75,105170.25,99973.75,110704.25,-5500,1920,79.79112315177917
107937.75,105166.50,99961.25,110700.00,-5500,1920,79.85236883163452
107923.75,105169.25,99962.00,110705.50,-5500,1920,79.91449022293091
107925.50,105174.50,99960.50,110705.50,-5500,1920,79.97529101371765
107908.75,105179.00,99979.75,110698.75,-5500,1920,80.03785133361816
107911.50,105166.25,99972.25,110701.00,-5500,1920,80.09924912452698
107906.25,105172.75,99967.75,110701.25,-5500,1920,80.14821910858154
107900.75,105174.50,99975.25,110712.50,-5500,1920,80.20820808410645
107902.00,105168.25,99973.25,110709.25,-5500,1920,80.26939082145691
107891.50,105166.00,99974.50,110707.75,-5500,1920,80.3332679271698
107887.00,105167.25,99958.75,110700.25,-5500,1920,80.39408302307129
107883.50,105179.25,99969.25,110703.25,-5500,1920,80.44320249557495
107885.00,105168.75,99963.75,110704.25,-5500,1920,80.50375437736511
107879.75,105178.25,99972.25,110726.75,-5500,1896,80.5688202381134
107777.50,105222.75,100190.00,110788.50,-5500,1866,80.63046598434448
106986.25,105064.75,100215.75,110800.00,-5500,1842,80.68249297142029
106259.50,104862.50,100227.25,110769.75,-5500,1812,80.7479338645935
105569.50,104687.25,100204.75,110747.50,-5500,1788,80.79953980445862
105022.00,104520.50,100163.75,110701.00,-5500,1758,80.86328053474426
104419.00,104283.50,100107.00,110675.25,-5500,1728,80.92429637908936
103699.25,103987.75,100056.25,110664.50,-5500,1704,80.97931337356567
103021.00,103725.00,100035.00,110678.75,-5500,1674,81.0397572517395
102430.00,103494.75,100021.25,110701.50,-5500,1644,81.10547423362732
101831.00,103259.00,100004.00,110742.50,-5500,1620,81.15545773506165
101173.50,103060.25,100007.75,110774.75,-5500,1596,81.21705603599548
100701.50,102896.25,100049.75,110828.75,-5500,1566,81.27952861785889
100382.00,102824.50,100081.00,110854.75,-5500,1536,81.33533072471619
100051.75,102769.00,100123.25,110882.50,-5500,1506,81.40010118484497
99767.50,102737.00,100175.00,110891.75,-5500,1476,81.46090006828308
99596.25,102725.25,100201.50,110868.25,-5500,1452,81.51472926139832
99449.50,102680.50,100199.50,110854.50,-5500,1422,81.57546329498291
99327.25,102629.75,100164.25,110816.50,-5500,1398,81.63070249557495
98982.75,102552.75,100128.75,110762.00,-5500,1368,81.69029235839844
98636.00,102398.50,100093.25,110729.50,-5500,1338,81.75617289543152
98265.25,102256.00,100034.00,110721.50,-5500,1308,81.82140684127808
97989.00,102143.25,99996.50,110715.00,-5500,1290,81.86840391159058
97696.50,102034.00,99985.25,110741.50,-5500,1260,81.93088293075562
97510.00,101944.75,99982.50,110761.50,-5500,1230,81.98681426048279
97336.00,101893.75,99985.25,110793.75,-5500,1200,82.05038380622864
97214.00,101871.25,99996.00,110799.00,-5500,1170,82.1123149394989
97067.75,101859.25,100004.25,110815.25,-5500,1146,82.16485667228699
97007.50,101872.25,100021.00,110820.00,-5500,1116,82.22706055641174
96997.00,101863.25,100036.50,110805.75,-5500,1092,82.28210496902466
96980.25,101858.25,100030.50,110808.50,-5500,1062,82.34267997741699
96972.50,101833.75,100011.00,110806.00,-5500,1032,82.40629959106445
97005.75,101811.50,100010.50,110802.25,-5500,1002,82.47346258163452
97087.50,101822.00,100021.00,110803.25,-5500,978,82.52215909957886
97161.25,101822.25,100021.25,110803.25,-5500,948,82.58773469924927
97210.50,101818.75,100015.50,110798.50,-5500,924,82.63819289207458
97256.50,101816.50,100006.25,110808.75,-5500,894,82.70211243629456
97294.50,101816.00,100009.25,110794.00,-5500,864,82.76342511177063
97333.50,101814.25,100003.50,110805.75,-5500,840,82.81726884841919
97378.75,101819.75,100008.50,110803.25,-5500,810,82.87882685661316
97415.50,101816.25,100017.75,110798.00,-5500,786,82.94287872314453
97449.75,101816.50,100009.00,110798.75,-5500,756,82.99479079246521
97481.50,101817.00,100009.00,110805.50,-5500,726,83.05808568000793
97503.75,101832.00,100012.00,110798.00,-5500,696,83.12080550193787
97527.50,101818.75,100016.00,110805.00,-5500,672,83.17298698425293
97552.25,101822.25,100011.75,110793.25,-5500,642,83.23423743247986
97582.25,101815.50,100020.00,110801.25,-5500,618,83.28956770896912
97616.00,101821.25,100013.50,110797.75,-5500,588,83.35120058059692
97645.25,101813.00,100013.00,110794.25,-5500,558,83.4153983592987
97651.25,101821.25,100011.50,110807.00,-5500,528,83.47569251060486
97684.25,101816.75,100006.75,110797.75,-5500,504,83.53005051612854
97709.50,101812.25,100006.25,110801.75,-5500,474,83.59129691123962
97734.00,101812.25,100014.50,110800.75,-5500,456,83.6460189819336
97740.25,101817.00,100018.00,110810.50,-5500,426,83.70660877227783
97760.00,101818.50,100021.50,110804.00,-5500,390,83.77154636383057
97773.25,101814.25,100015.50,110792.75,-5500,360,83.83191561698914
97794.00,101816.00,100007.25,110798.50,-5500,336,83.88548159599304
