Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100926.75,114958.25,103613.25,113115.00,1000,1920,71.23357653617859
100916.50,114944.75,103609.25,113122.25,1000,1920,71.29553627967834
100925.00,114953.50,103602.25,113122.50,1000,1920,71.35681867599487
100925.75,114952.25,103604.75,113115.50,1000,1920,71.41983842849731
100934.25,114962.25,103604.25,113119.00,1000,1920,71.46650075912476
100930.50,114936.50,103600.50,113119.50,1000,1920,71.52840852737427
100926.25,114952.50,103616.00,113131.25,1000,1920,71.59084415435791
100923.00,114944.50,103599.75,113123.25,1000,1920,71.65242147445679
100928.25,114949.75,103596.75,113126.50,1000,1920,71.71393084526062
100927.25,114927.50,103608.75,113113.25,1000,1920,71.77543234825134
100924.25,114936.25,103595.25,113128.00,1000,1920,71.82320713996887
100928.75,114937.75,103603.25,113115.25,1000,1920,71.88205885887146
100928.75,114943.25,103602.50,113124.25,1000,1920,71.94560980796814
100932.00,114937.00,103606.25,113116.75,1000,1920,72.00753283500671
100930.25,114942.00,103589.25,113118.50,1000,1920,72.07044887542725
100925.75,114941.00,103595.75,113121.00,1000,1920,72.1329243183136
100930.00,114938.00,103602.25,113123.00,1000,1920,72.17880344390869
100929.00,114937.75,103601.25,113130.50,1000,1920,72.24056053161621
100927.75,114939.00,103585.00,113121.75,1000,1920,72.30239963531494
100932.00,114939.50,103604.00,113117.50,1000,1920,72.36412978172302
100931.00,114928.50,103585.25,113127.50,1000,1920,72.4268741607666
100922.00,114935.75,103591.25,113126.50,1000,1920,72.48813772201538
100922.50,114926.00,103587.00,113117.00,1000,1920,72.53620982170105
100934.75,114938.25,103593.00,113128.00,1000,1920,72.5964572429657
100930.75,114943.00,103578.00,113118.25,1000,1920,72.65834021568298
100931.25,114927.75,103590.25,113114.00,1000,1920,72.72144532203674
100926.50,114931.25,103578.50,113119.25,1000,1920,72.78061747550964
100944.75,114936.00,103587.25,113117.00,1000,1920,72.83174347877502
100932.00,114929.00,103583.75,113126.75,1000,1920,72.8915684223175
100924.75,114938.00,103583.50,113122.25,1000,1920,72.95164513587952
100929.50,114939.00,103587.25,113133.25,1000,1920,73.01452922821045
100932.00,114922.00,103590.25,113123.00,1000,1920,73.07657837867737
100931.50,114934.50,103586.75,113125.00,1000,1920,73.13970756530762
100930.75,114926.25,103583.75,113135.50,1000,1920,73.18687796592712
100927.25,114929.25,103577.50,113120.25,1000,1920,73.24795484542847
100937.50,114936.25,103580.75,113122.75,1000,1920,73.3086142539978
100934.00,114928.00,103584.25,113124.75,1000,1920,73.37038826942444
100934.75,114919.50,103584.25,113126.25,1000,1920,73.43287372589111
100927.25,114924.00,103583.75,113114.75,1000,1920,73.49511313438416
100924.75,114929.00,103577.25,113122.00,1000,1920,73.54363250732422
100936.25,114923.50,103592.25,113113.25,1000,1920,73.6044409275055
100930.25,114924.50,103579.25,113130.00,1000,1920,73.66610598564148
100929.50,114926.75,103579.25,113124.25,1000,1920,73.72652578353882
100933.00,114925.25,103579.00,113126.25,1000,1920,73.78784370422363
100936.75,114912.25,103587.75,113122.75,1000,1920,73.84773182868958
100934.25,114922.50,103580.00,113130.50,1000,1920,73.91142177581787
100931.25,114922.25,103585.00,113117.25,1000,1920,73.960129737854
100929.00,114924.75,103577.75,113130.75,1000,1920,74.02103424072266
100933.25,114919.50,103579.25,113140.75,1000,1920,74.08488440513611
100935.75,114919.75,103572.75,113124.75,1000,1920,74.1457359790802
100935.25,114922.00,103573.75,113116.75,1000,1920,74.206533908844
100929.00,114910.00,103577.75,113121.50,1000,1920,74.25549721717834
100929.50,114920.00,103573.50,113122.50,1000,1920,74.31685400009155
100938.75,114915.75,103575.25,113128.25,1000,1920,74.37551951408386
100944.00,114910.25,103571.25,113122.75,1000,1920,74.436758518219
100932.25,114911.00,103572.25,113116.75,1000,1920,74.49936604499817
100936.50,114912.75,103573.25,113128.25,1000,1920,74.5616934299469
100934.50,114909.25,103573.00,113128.25,1000,1920,74.62379455566406
100932.50,114912.50,103573.25,113120.00,1000,1920,74.6860728263855
100934.75,114912.00,103573.25,113131.75,1000,1920,74.73113369941711
100928.75,114916.00,103572.00,113114.50,1000,1920,74.79459857940674
100926.50,114919.00,103573.25,113116.00,1000,1920,74.85471272468567
100937.00,114911.50,103561.00,113128.25,1000,1920,74.91764211654663
100937.00,114907.25,103575.75,113119.50,1000,1920,74.9804060459137
100934.00,114919.50,103580.75,113114.25,1000,1920,75.02652430534363
100931.25,114913.50,103564.50,113127.75,1000,1920,75.08926820755005
100938.50,114911.75,103565.25,113128.25,1000,1920,75.15138125419617
100936.00,114914.75,103568.50,113128.00,1000,1920,75.2144136428833
100934.25,114914.00,103566.50,113118.00,1000,1920,75.2637996673584
100936.25,114901.00,103564.75,113127.75,1000,1920,75.3251268863678
100932.25,114921.00,103569.00,113125.50,1000,1920,75.38556146621704
100940.25,114916.00,103566.75,113123.50,1000,1920,75.44854044914246
100943.25,114909.50,103561.25,113127.00,1000,1920,75.51139044761658
100932.00,114899.50,103564.00,113124.25,1000,1920,75.57220244407654
100941.75,114911.75,103563.75,113125.25,1000,1920,75.61974024772644
100928.00,114912.50,103570.50,113120.25,1000,1920,75.68102622032166
100938.75,114915.00,103573.75,113128.25,1000,1920,75.74278903007507
100932.75,114913.50,103558.00,113123.75,1000,1920,75.80499529838562
100934.00,114912.00,103573.25,113133.75,1000,1920,75.86830997467041
100932.50,114914.25,103566.50,113124.25,1000,1920,75.93039584159851
100929.00,114915.50,103563.25,113116.75,1000,1920,75.97675943374634
100948.00,114909.50,103562.75,113131.50,1000,1920,76.0395884513855
100935.00,114905.00,103567.25,113124.25,1000,1920,76.10044431686401
100932.25,114909.75,103561.50,113117.50,1000,1920,76.16280674934387
100929.75,114902.75,103559.50,113122.25,1000,1920,76.22438716888428
100931.25,114910.00,103561.75,113130.25,1000,1920,76.28639197349548
100936.75,114914.50,103565.00,113130.75,1000,1920,76.33416557312012
100935.50,114904.75,103556.00,113127.00,1000,1920,76.39631509780884
100934.00,114902.00,103558.00,113126.75,1000,1920,76.45853996276855
100941.25,114911.25,103567.25,113130.75,1000,1902,76.51498317718506
100928.75,114790.75,103616.00,113163.75,1000,1872,76.57695269584656
100930.00,114149.00,103568.25,113183.50,1000,1848,76.63098335266113
100973.75,113606.75,103470.50,113189.25,1000,1818,76.69172930717468
101008.50,113076.25,103341.75,113203.25,1000,1788,76.75678205490112
101047.50,112593.50,103182.75,113199.25,1000,1764,76.80763077735901
101078.50,112191.00,102965.50,113183.75,1000,1734,76.8717634677887
101083.75,111723.00,102700.75,113174.25,1000,1710,76.92631435394287
101093.75,111195.00,102474.75,113166.00,1000,1680,76.99365234375
101085.50,110708.25,102272.50,113142.50,1000,1656,77.04930925369263
101049.25,110107.50,102110.50,113127.50,1000,1620,77.11306405067444
100992.75,109469.25,102031.00,113132.00,1000,1596,77.1694884300232
100955.25,108826.50,102011.25,113141.00,1000,1566,77.22756814956665
100945.75,108305.75,102007.00,113145.75,1000,1542,77.28284311294556
100954.50,107942.25,101996.50,113173.00,1000,1512,77.34281277656555
100953.25,107581.00,101996.00,113183.25,1000,1482,77.40827202796936
100982.00,107228.75,102005.00,113185.75,1000,1458,77.46227526664734
100999.00,106989.75,101966.25,113200.00,1000,1428,77.52226853370667
101044.00,106811.25,101907.25,113205.25,1000,1398,77.58751225471497
101070.50,106609.75,101813.25,113198.50,1000,1374,77.638512134552
101088.50,106328.75,101682.50,113180.25,1000,1344,77.70233416557312
101101.25,106042.25,101546.50,113168.25,1000,1320,77.75782752037048
101078.50,105612.75,101314.50,113161.00,1000,1290,77.81716346740723
101033.50,105263.00,101229.50,113150.50,1000,1260,77.87882876396179
101006.00,104993.25,101207.00,113146.50,1000,1230,77.9443588256836
100998.50,104723.75,101156.25,113154.75,1000,1206,77.99755215644836
100980.00,104420.25,101161.25,113158.00,1000,1176,78.05847358703613
100976.75,104148.25,101153.50,113157.75,1000,1152,78.11335444450378
100967.75,103872.00,101064.25,113155.75,1000,1122,78.17353677749634
100958.25,103658.25,101089.25,113161.00,1000,1092,78.23992824554443
100962.00,103491.50,101114.75,113176.25,1000,1068,78.29098081588745
100982.25,103423.75,101133.00,113189.75,1000,1038,78.35431551933289
101005.00,103399.50,101137.50,113182.25,1000,1008,78.4159951210022
101020.50,103410.50,101117.25,113176.50,1000,984,78.46973872184753
101018.50,103436.00,101108.75,113182.00,1000,954,78.52999591827393
101017.50,103566.25,101145.25,113175.75,1000,924,78.59836220741272
101012.25,103625.25,101159.25,113179.25,1000,900,78.64692616462708
101003.50,103633.75,101150.75,113168.00,1000,870,78.70944309234619
101011.75,103622.75,101149.25,113169.75,1000,852,78.76545739173889
101010.00,103629.25,101168.00,113170.75,1000,816,78.82646536827087
101011.75,103623.00,101163.75,113171.25,1000,786,78.88998365402222
101008.50,103615.75,101171.00,113172.75,1000,756,78.95240092277527
101014.00,103621.50,101160.25,113173.50,1000,732,79.00469923019409
101006.50,103632.50,101164.25,113174.50,1000,702,79.06649780273438
101007.00,103624.50,101175.50,113172.00,1000,678,79.12184572219849
101009.50,103626.25,101178.50,113169.00,1000,648,79.18299794197083
101015.75,103621.50,101166.75,113167.50,1000,618,79.24652290344238
101004.75,103616.00,101180.25,113163.00,1000,588,79.30889558792114
101009.75,103621.00,101171.50,113169.50,1000,564,79.36081147193909
101000.25,103624.00,101180.50,113175.00,1000,534,79.42339754104614
101015.75,103631.00,101185.25,113165.00,1000,510,79.47764015197754
101003.00,103616.50,101183.50,113177.75,1000,480,79.53906464576721
101007.50,103618.50,101184.75,113177.25,1000,450,79.60284090042114
101000.75,103621.50,101182.50,113174.00,1000,420,79.6646032333374
101010.25,103622.25,101198.75,113180.75,1000,396,79.71854281425476
101002.25,103624.50,101188.25,113179.00,1000,366,79.778817653656
101006.25,103625.50,101190.25,113174.25,1000,342,79.83498811721802
101003.25,103622.50,101190.00,113171.25,1000,312,79.8947639465332
101003.25,103621.75,101192.00,113171.50,1000,282,79.95892691612244
101014.50,103634.75,101205.50,113178.50,1000,252,80.02074313163757
101009.00,103625.50,101188.00,113182.50,1000,228,80.07437300682068
101000.50,103625.25,101201.50,113177.75,1000,198,80.1363697052002
101009.50,103625.00,101183.25,113167.00,1000,174,80.19039702415466
101006.00,103623.25,101201.00,113164.00,1000,144,80.24999618530273
101005.25,103627.50,101200.75,113169.75,1000,114,80.31572890281677
101000.75,103624.00,101197.50,113170.25,1000,84,80.37928795814514
101003.50,103621.25,101195.75,113171.25,1000,60,80.43067693710327
101000.75,103633.00,101202.50,113174.50,1000,30,80.49187779426575
101016.25,103625.75,101200.25,113178.25,1000,6,80.54653406143188
101015.00,103625.00,101200.75,113173.00,1230,0,80.6063859462738
101009.75,103618.25,101198.75,113170.25,1530,0,80.66523790359497
101008.25,103628.75,101194.50,113169.50,1860,0,80.72574400901794
101002.00,103625.00,101188.50,113168.25,2000,6,80.7842972278595
100998.50,103628.25,101203.25,113169.75,2000,42,80.843825340271
101003.75,103620.00,101201.50,113184.00,2000,72,80.90986561775208
100999.00,103616.75,101201.25,113166.25,2000,96,80.9606466293335
101006.50,103627.00,101197.25,113162.75,2000,126,81.0246970653534
101006.50,103628.00,101208.75,113171.25,2000,156,81.0857105255127
100999.00,103618.00,101204.25,113163.25,2000,180,81.14049100875854
100996.00,103616.75,101204.75,113173.75,2000,204,81.20006656646729
101000.00,103620.00,101204.25,113171.25,2000,240,81.26665425300598
100998.50,103628.25,101198.00,113167.25,2000,264,81.31691431999207
101005.50,103627.50,101213.50,113184.25,2000,294,81.38032817840576
101004.00,103620.75,101204.25,113171.75,2000,324,81.44240880012512
101003.75,103620.75,101210.50,113179.25,2000,348,81.49700236320496
101008.50,103613.00,101203.75,113168.50,2000,378,81.55732154846191
101000.50,103625.50,101203.75,113172.00,2000,402,81.61576128005981
100997.50,103612.50,101208.25,113174.75,2000,432,81.67332124710083
101002.75,103621.25,101216.50,113176.25,2000,462,81.73771548271179
101003.75,103629.00,101203.50,113176.75,2000,492,81.80261754989624
101005.50,103612.25,101213.00,113174.75,2000,516,81.85255074501038
101003.00,103618.75,101211.75,113163.75,2000,546,81.91258645057678
100999.75,103622.00,101217.25,113187.25,2000,570,81.97704195976257
101007.00,103630.50,101221.25,113176.25,2000,600,82.03005766868591
101003.25,103624.50,101221.75,113176.75,2000,630,82.09329581260681
101004.75,103617.75,101208.75,113188.75,2000,660,82.15863847732544
101003.75,103621.50,101212.50,113178.25,2000,684,82.20941710472107
101006.25,103618.75,101211.25,113175.50,2000,714,82.27291655540466
101000.75,103615.50,101216.75,113174.00,2000,744,82.33444213867188
101000.00,103616.50,101222.50,113177.00,2000,768,82.38817858695984
100998.50,103627.25,101213.75,113174.00,2000,798,82.45023274421692
101005.75,103615.75,101219.50,113180.75,2000,822,82.50558924674988
100999.00,103622.25,101211.50,113178.00,2000,852,82.56546711921692
101011.50,103617.75,101221.00,113173.75,2000,882,82.63051080703735
101001.75,103617.00,101215.25,113175.25,2000,912,82.69159626960754
101012.00,103624.00,101209.25,113169.50,2000,936,82.74503231048584
101000.00,103623.75,101221.75,113173.50,2000,960,82.80537104606628
101009.50,103616.00,101220.75,113175.00,2000,990,82.86064767837524
101007.25,103619.00,101219.00,113168.50,2000,1020,82.92161631584167
101010.50,103613.25,101218.25,113178.50,2000,1050,82.98676300048828
101004.00,103640.50,101268.25,113176.00,2000,1080,83.04776310920715
101002.75,103684.00,101306.00,113170.50,2000,1104,83.10137724876404
100993.50,103771.00,101359.00,113166.75,2000,1134,83.16388487815857
100985.00,103880.50,101417.50,113161.75,2000,1158,83.2178304195404
100980.25,104014.50,101470.25,113160.00,2000,1188,83.27719688415527
100973.00,104179.50,101525.50,113152.75,2000,1218,83.34199810028076
100973.25,104311.00,101567.00,113142.75,2000,1242,83.39610743522644
100984.25,104519.50,101636.00,113141.75,2000,1272,83.4575502872467
100994.00,104713.00,101738.75,113142.50,2000,1296,83.51260995864868
100987.50,104951.50,101852.25,113152.00,2000,1326,83.57311868667603
100993.25,105188.25,102021.00,113149.50,2000,1356,83.63766241073608
100996.00,105421.50,102174.75,113148.50,2000,1386,83.699462890625
100995.50,105691.00,102367.75,113157.25,2000,1404,83.75254797935486
101005.25,105911.25,102553.25,113174.75,2000,1440,83.81365156173706
100983.50,106143.75,102727.00,113168.50,2000,1464,83.86942791938782
100982.50,106332.00,102918.50,113172.50,2000,1494,83.93332576751709
100966.00,106525.75,103084.00,113164.00,2000,1524,83.99444699287415
100962.75,106740.00,103217.75,113165.75,2000,1548,84.04857206344604
100947.00,107004.25,103331.25,113146.25,2000,1572,84.10767459869385
100939.50,107274.25,103434.50,113132.75,2000,1608,84.17441010475159
100923.75,107596.50,103530.00,113119.25,2000,1632,84.22538328170776
100915.25,107963.00,103691.00,113101.50,2000,1662,84.2887396812439
100927.75,108383.25,103858.50,113094.25,2000,1692,84.35093450546265
100930.75,108818.00,104051.00,113098.50,2000,1710,84.4052746295929
100932.75,109220.00,104307.25,113111.25,2000,1746,84.46954846382141
100958.00,109631.25,104591.50,113126.75,2000,1776,84.530193567276
100963.75,110023.00,104977.25,113159.50,2000,1800,84.5831515789032
100960.75,110269.00,105376.75,113176.50,2000,1830,84.64428997039795
100943.50,110538.75,105613.25,113169.75,2000,1854,84.70034050941467
100917.50,110843.25,105812.25,113142.75,2000,1884,84.76126456260681
100875.50,111119.25,106001.75,113118.75,2000,1914,84.82539629936218
100832.25,111459.25,106104.00,113088.50,2000,1920,84.8818838596344
100817.50,111730.00,106116.50,113091.25,2000,1920,84.94263005256653
100816.25,111685.75,106070.00,113098.75,2000,1920,85.0076892375946
100826.25,111677.50,106057.00,113100.00,2000,1920,85.06797695159912
100823.25,111667.00,106024.25,113098.75,2000,1920,85.11739230155945
100814.25,111651.50,106003.75,113093.00,2000,1920,85.17589068412781
100824.75,111653.00,105991.50,113092.25,2000,1920,85.23833179473877
100827.75,111632.25,105978.25,113096.00,2000,1920,85.30056047439575
100827.25,111630.25,105952.50,113100.00,2000,1920,85.36228346824646
100827.75,111618.25,105951.75,113097.25,2000,1920,85.42310500144958
100826.75,111611.50,105922.75,113104.25,2000,1920,85.48457956314087
100835.75,111617.25,105910.00,113097.75,2000,1920,85.53248190879822
100831.00,111607.00,105899.00,113100.00,2000,1920,85.59414291381836
100845.75,111613.00,105884.50,113095.00,2000,1920,85.65551996231079
100834.00,111591.75,105883.25,113103.00,2000,1920,85.71690130233765
100830.50,111601.00,105862.50,113091.00,2000,1920,85.77786755561829
100838.00,111590.00,105861.75,113093.00,2000,1920,85.8435890674591
100848.00,111597.50,105853.50,113099.00,2000,1920,85.88850021362305
100824.50,111580.00,105842.50,113092.00,2000,1920,85.95125365257263
100843.00,111595.50,105846.75,113116.75,2000,1920,86.01253747940063
100828.75,111591.75,105842.00,113100.00,2000,1920,86.07480669021606
100841.50,111587.25,105836.50,113104.75,2000,1920,86.13699579238892
100848.50,111586.75,105836.50,113106.00,2000,1920,86.19739842414856
100834.00,111579.25,105830.75,113098.75,2000,1920,86.24465441703796
100834.75,111580.25,105822.75,113098.50,2000,1920,86.30837607383728
100848.75,111575.25,105821.75,113104.75,2000,1920,86.3687036037445
