Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
98062.50,94909.75,90761.75,99827.50,2000,2880,96.94425392150879
98040.75,94906.25,90735.50,99832.50,2000,2880,97.00595188140869
98061.00,94912.00,90743.25,99829.75,2000,2880,97.06769824028015
98050.75,94888.50,90722.75,99855.75,2000,2880,97.12870955467224
98066.25,94918.75,90728.25,99810.50,2000,2880,97.19190692901611
98060.00,94913.25,90748.25,99810.75,2000,2880,97.23773956298828
98043.75,94889.25,90724.75,99829.75,2000,2880,97.29944920539856
98030.00,94892.50,90739.50,99811.25,2000,2880,97.3631489276886
98028.75,94911.00,90730.00,99827.00,2000,2880,97.42481327056885
98057.75,94880.25,90737.00,99807.25,2000,2880,97.4751877784729
98029.50,94903.00,90713.00,99820.00,2000,2880,97.53304266929626
98048.00,94902.50,90712.75,99849.00,2000,2880,97.59495663642883
98043.50,94887.50,90721.00,99834.50,2000,2880,97.65805983543396
98058.50,94880.50,90722.50,99816.75,2000,2880,97.72085475921631
98048.25,94905.00,90710.25,99841.50,2000,2880,97.77071070671082
98073.75,94871.75,90719.00,99847.75,2000,2880,97.83121705055237
98047.50,94884.75,90727.00,99846.25,2000,2880,97.89186072349548
98040.75,94898.25,90704.50,99830.25,2000,2880,97.95359301567078
98061.25,94893.75,90712.50,99827.00,2000,2880,98.01559948921204
98049.25,94877.75,90719.50,99805.25,2000,2880,98.07720184326172
98050.75,94882.50,90701.25,99842.75,2000,2880,98.12637543678284
98037.25,94874.50,90710.75,99838.50,2000,2880,98.18574643135071
98048.50,94897.00,90709.75,99813.00,2000,2880,98.24777555465698
98055.25,94881.75,90701.00,99824.75,2000,2880,98.30904626846313
98032.25,94903.75,90695.25,99822.75,2000,2880,98.37153625488281
98030.25,94876.75,90691.25,99842.25,2000,2880,98.42146897315979
98028.75,94876.00,90672.00,99818.25,2000,2880,98.48126769065857
98069.00,94859.50,90687.75,99848.75,2000,2880,98.54282307624817
98053.25,94891.25,90696.50,99820.75,2000,2880,98.60483241081238
98056.50,94851.50,90683.75,99832.50,2000,2880,98.66605257987976
98045.00,94871.25,90679.75,99830.00,2000,2880,98.72747755050659
98042.50,94893.25,90673.25,99817.75,2000,2880,98.79014611244202
98071.50,94896.25,90677.50,99828.25,2000,2880,98.83639359474182
98059.00,94875.75,90662.25,99834.50,2000,2880,98.89935111999512
98045.00,94859.50,90698.75,99819.00,2000,2880,98.96160626411438
98051.00,94840.75,90693.50,99836.75,2000,2880,99.02484202384949
98060.25,94876.00,90674.75,99848.00,2000,2880,99.07288694381714
98061.00,94836.25,90658.75,99819.25,2000,2880,99.1343686580658
98072.75,94874.00,90653.00,99846.50,2000,2880,99.19546270370483
98059.75,94878.75,90652.75,99832.75,2000,2880,99.25704789161682
98055.50,94847.25,90679.50,99828.00,2000,2880,99.31910943984985
98076.75,94874.25,90669.00,99837.00,2000,2880,99.36732649803162
98051.25,94870.50,90682.25,99839.50,2000,2880,99.42702865600586
98078.00,94876.25,90647.00,99845.00,2000,2880,99.48841118812561
98055.00,94871.00,90662.50,99833.25,2000,2880,99.55029773712158
98071.50,94861.25,90669.00,99844.00,2000,2880,99.61400532722473
98068.25,94858.50,90636.00,99837.25,2000,2880,99.6628246307373
98048.50,94850.00,90654.00,99853.25,2000,2880,99.72379922866821
98048.25,94875.00,90648.00,99851.00,2000,2868,99.78409123420715
98041.50,94890.75,90652.25,99876.25,2000,2838,99.84728932380676
98002.50,94728.25,89996.50,99886.50,2000,2814,99.90238499641418
98003.50,94508.25,89404.75,99944.50,2000,2784,99.96210718154907
97977.75,94242.50,88934.50,99932.75,2000,2766,100.01900053024292
97924.50,93991.50,88515.75,99961.75,2000,2730,100.07830691337585
97981.25,93707.75,88300.75,100031.50,2000,2700,100.14261388778687
97943.75,93337.25,88303.75,100077.50,2000,2676,100.1954562664032
97989.50,93056.25,88231.50,100128.50,2000,2646,100.25675582885742
98046.75,92859.25,88156.00,100232.50,2000,2616,100.3227207660675
98071.25,92644.75,88010.50,100259.00,2000,2592,100.3747239112854
98104.75,92497.75,87789.00,100293.75,2000,2568,100.43311071395874
98149.00,92424.00,87475.50,100342.25,2000,2532,100.49939632415771
98166.75,92399.50,87113.25,100312.25,2000,2508,100.55176901817322
98211.50,92342.50,86743.25,100286.50,2000,2478,100.61368227005005
98218.00,92291.25,86449.00,100284.75,2000,2454,100.66990828514099
98213.75,92200.00,86068.25,100286.50,2000,2424,100.72860503196716
98242.75,92118.50,85813.25,100286.50,2000,2394,100.79475831985474
98210.50,92034.00,85710.00,100264.25,2000,2370,100.84699273109436
98213.25,91931.00,85768.25,100327.00,2000,2340,100.9093906879425
98214.75,91771.25,85683.50,100348.50,2000,2310,100.97494864463806
98260.25,91703.50,85635.25,100328.50,2000,2286,101.0263741016388
98265.25,91725.25,85613.50,100326.75,2000,2256,101.08946299552917
98241.50,91672.75,85576.00,100328.50,2000,2226,101.15078687667847
98290.50,91638.00,85548.75,100320.50,2000,2202,101.20373320579529
98264.25,91651.00,85524.00,100306.50,2000,2172,101.26543736457825
98259.50,91648.75,85491.00,100321.75,2000,2148,101.32156729698181
98274.50,91632.75,85488.25,100320.00,2000,2118,101.38105511665344
98262.25,91605.25,85504.75,100329.25,2000,2088,101.44458484649658
98265.75,91616.50,85498.25,100311.00,2000,2064,101.49854946136475
98272.00,91568.75,85494.25,100324.25,2000,2034,101.56042718887329
98270.25,91579.50,85482.50,100344.00,2000,2010,101.6176643371582
98279.00,91575.00,85456.25,100339.00,2000,1980,101.67766785621643
98256.00,91560.00,85464.00,100319.50,2000,1950,101.74020886421204
98271.75,91577.25,85446.50,100330.50,2000,1920,101.80336785316467
98287.00,91550.75,85417.75,100300.25,2000,1896,101.85489678382874
98270.50,91543.75,85442.00,100311.75,2000,1866,101.91648650169373
98260.00,91549.75,85431.25,100313.00,2000,1842,101.97264647483826
98267.75,91561.00,85425.75,100326.25,2000,1812,102.03565073013306
98276.50,91549.25,85416.00,100318.25,2000,1782,102.09675025939941
98304.50,91529.75,85418.25,100338.00,2000,1758,102.1501054763794
98276.25,91538.50,85410.00,100312.25,2000,1728,102.21206426620483
98289.00,91543.00,85388.00,100312.00,2000,1710,102.2676637172699
98304.50,91537.25,85415.50,100307.00,2000,1680,102.32897639274597
98301.25,91539.25,85390.50,100287.25,2000,1644,102.39144492149353
98261.00,91508.75,85374.25,100327.50,2000,1614,102.4523983001709
98273.50,91495.25,85385.00,100311.25,2000,1590,102.50558257102966
98278.00,91514.25,85379.75,100318.75,2000,1560,102.5725564956665
98277.75,91503.75,85356.50,100313.00,2000,1536,102.62331771850586
98250.00,91505.00,85352.75,100301.50,2000,1506,102.68585538864136
98271.50,91516.75,85383.00,100309.00,2000,1476,102.746511220932
98275.25,91509.75,85345.50,100343.50,2000,1452,102.80181288719177
98305.50,91501.00,85344.75,100341.00,2000,1422,102.8626925945282
98281.00,91498.00,85356.25,100318.25,2000,1398,102.91873836517334
98280.50,91476.25,85357.50,100359.50,2000,1368,102.97956871986389
98275.25,91497.50,85349.00,100294.25,2000,1338,103.04270958900452
98268.75,91490.50,85358.50,100307.75,2000,1308,103.10750722885132
98271.50,91493.50,85334.25,100298.00,2000,1284,103.15775060653687
98297.25,91470.75,85327.00,100299.25,2000,1254,103.22383499145508
98257.25,91482.00,85321.25,100316.25,2000,1230,103.27459406852722
98265.75,91467.25,85337.50,100310.25,2000,1200,103.33788132667542
98278.50,91464.00,85333.75,100309.00,2000,1170,103.39974689483643
98265.00,91446.00,85347.25,100322.50,2000,1146,103.45270919799805
98282.50,91441.50,85325.00,100297.50,2000,1116,103.5143792629242
98305.00,91445.75,85325.50,100297.50,2000,1092,103.5695972442627
98271.50,91452.25,85307.00,100285.25,2000,1062,103.63120675086975
98272.00,91439.50,85319.25,100293.25,2000,1032,103.6932122707367
98252.25,91464.00,85320.50,100314.75,2000,1002,103.7603702545166
98309.25,91459.00,85312.75,100275.25,2000,978,103.80904030799866
98274.75,91452.25,85309.75,100313.00,2000,948,103.87489533424377
98288.00,91449.00,85325.00,100292.00,2000,924,103.92610883712769
98257.25,91439.75,85317.00,100289.75,2000,894,103.98961186408997
98280.75,91430.50,85295.75,100288.75,2000,864,104.05076575279236
98284.75,91433.75,85289.75,100315.00,2000,840,104.10287857055664
98273.75,91439.75,85291.00,100300.25,2000,810,104.16441583633423
98267.00,91424.00,85295.25,100282.00,2000,786,104.22152948379517
98288.75,91435.25,85278.50,100309.00,2000,756,104.282222032547
98279.50,91424.50,85288.50,100307.50,2000,726,104.34535431861877
98258.25,91416.75,85275.25,100333.00,2000,696,104.40654015541077
98273.25,91436.00,85302.75,100307.25,2000,672,104.46049857139587
98270.00,91452.25,85296.00,100313.50,2000,642,104.52088260650635
98274.25,91430.75,85302.00,100311.75,2000,618,104.57725048065186
98281.75,91418.25,85301.25,100319.50,2000,588,104.63532972335815
98287.25,91419.50,85277.00,100296.25,2000,558,104.70106363296509
98289.00,91425.00,85261.50,100312.50,2000,534,104.75342726707458
98274.50,91417.50,85279.50,100301.75,2000,504,104.81532025337219
98284.50,91415.75,85289.50,100321.50,2000,474,104.87772130966187
98283.50,91396.50,85259.50,100305.75,2000,450,104.93283462524414
98283.25,91425.00,85290.00,100319.25,2000,420,104.992178440094
98277.25,91412.75,85270.75,100310.00,2000,390,105.05794143676758
98268.25,91410.75,85282.50,100294.00,2000,366,105.11019611358643
98277.50,91409.00,85276.75,100321.75,2000,342,105.17206859588623
98283.00,91410.50,85270.25,100310.50,2000,306,105.23502397537231
98280.00,91415.25,85292.25,100303.00,2000,282,105.28743410110474
98290.75,91410.75,85267.25,100331.25,2000,252,105.34853172302246
98277.75,91451.00,85268.25,100303.75,2000,228,105.40524363517761
98285.50,91404.00,85278.50,100322.25,2000,198,105.46598267555237
98279.50,91408.75,85273.00,100324.75,2000,168,105.5297303199768
98295.00,91417.25,85254.00,100293.75,2000,138,105.59132480621338
98255.25,91418.75,85264.25,100291.50,2000,114,105.64351391792297
98270.25,91397.00,85240.75,100302.00,2000,84,105.70446991920471
98292.75,91409.50,85272.75,100301.25,2000,60,105.7608015537262
98267.75,91421.00,85264.00,100290.00,2000,30,105.81843519210815
98280.75,91394.25,85236.75,100308.75,2000,0,105.88436985015869
98291.00,91408.25,85280.25,100305.75,2230,0,105.93771147727966
98291.25,91396.00,85254.00,100291.50,2540,0,105.99869990348816
98259.50,91406.00,85260.50,100252.25,2850,0,106.05639696121216
98235.50,91378.75,85256.50,100232.75,3000,12,106.11677813529968
98243.00,91384.75,85237.75,100188.25,3000,42,106.17592096328735
98240.25,91381.25,85248.25,100257.25,3000,72,106.24204993247986
98251.50,91412.75,85240.00,100225.75,3000,96,106.29401016235352
98250.75,91375.25,85245.50,100266.75,3000,126,106.3564043045044
98244.75,91387.25,85238.75,100239.00,3000,150,106.41520476341248
98248.25,91385.00,85217.25,100248.75,3000,180,106.47033524513245
98250.50,91361.75,85240.00,100249.25,3000,210,106.53263521194458
98244.50,91377.50,85260.00,100234.25,3000,240,106.59826636314392
98215.75,91377.25,85203.75,100260.25,3000,264,106.65014696121216
98259.75,91369.25,85249.00,100270.75,3000,288,106.70849776268005
98239.25,91368.75,85238.00,100249.00,3000,324,106.77411341667175
98258.00,91370.00,85228.50,100258.75,3000,348,106.8267924785614
98252.00,91384.75,85236.50,100230.75,3000,378,106.88857507705688
98242.75,91383.75,85234.75,100262.75,3000,402,106.94493055343628
98267.00,91366.75,85239.75,100251.25,3000,432,107.0035707950592
98259.50,91396.50,85228.50,100229.75,3000,462,107.06858563423157
98247.75,91384.75,85233.00,100249.50,3000,486,107.12792658805847
98278.00,91369.50,85234.00,100264.00,3000,516,107.18342518806458
98241.50,91374.00,85213.75,100252.50,3000,546,107.24534726142883
98252.00,91379.75,85227.25,100272.25,3000,570,107.30149841308594
98246.50,91384.25,85226.25,100254.75,3000,600,107.35893607139587
98250.00,91359.25,85243.25,100282.75,3000,630,107.42465853691101
98260.25,91369.50,85201.50,100262.50,3000,654,107.47730278968811
98238.50,91356.25,85218.00,100244.00,3000,684,107.5393717288971
98245.25,91362.50,85213.75,100254.00,3000,714,107.601069688797
98249.00,91361.50,85230.75,100249.00,3000,738,107.6539044380188
98264.00,91379.75,85217.25,100257.00,3000,768,107.7162537574768
98259.75,91352.25,85221.25,100259.75,3000,792,107.78034710884094
98249.00,91357.00,85212.75,100249.25,3000,822,107.83334851264954
98261.25,91382.25,85226.00,100234.75,3000,852,107.89553904533386
98262.25,91365.75,85232.75,100258.50,3000,882,107.95758056640625
98269.25,91355.00,85221.50,100275.00,3000,906,108.01051712036133
98274.25,91381.00,85211.50,100258.50,3000,936,108.07246041297913
98271.25,91371.75,85205.75,100283.50,3000,960,108.1282365322113
98271.25,91372.50,85213.25,100276.00,3000,990,108.18982672691345
98254.75,91361.50,85212.25,100273.00,3000,1020,108.25175452232361
98258.50,91350.00,85203.25,100266.00,3000,1044,108.3051769733429
98290.00,91366.50,85203.75,100261.50,3000,1074,108.36698079109192
98276.25,91365.75,85232.25,100264.75,3000,1104,108.43192648887634
98286.75,91366.25,85216.00,100246.50,3000,1128,108.48510932922363
98280.25,91345.75,85192.25,100269.00,3000,1158,108.54636430740356
98262.00,91365.25,85200.25,100263.75,3000,1188,108.60796427726746
98232.00,91379.00,85218.50,100266.25,3000,1212,108.66319918632507
98252.75,91369.50,85211.75,100252.75,3000,1242,108.72446751594543
98266.50,91362.00,85197.50,100270.75,3000,1266,108.77979826927185
98275.25,91361.25,85211.75,100249.25,3000,1296,108.8418128490448
98262.00,91333.75,85225.00,100256.50,3000,1326,108.90387749671936
98256.75,91367.75,85223.50,100266.50,3000,1350,108.95661211013794
98240.50,91333.25,85202.75,100259.25,3000,1380,109.01836037635803
98273.75,91341.25,85209.75,100276.50,3000,1410,109.08397960662842
98274.00,91348.25,85214.25,100264.00,3000,1434,109.13577938079834
98261.00,91339.75,85194.75,100266.50,3000,1464,109.19883346557617
98266.75,91368.25,85194.75,100248.25,3000,1494,109.26048541069031
98265.00,91359.25,85207.50,100268.00,3000,1518,109.31321907043457
98235.50,91370.00,85212.75,100267.50,3000,1548,109.37803840637207
98256.75,91362.50,85208.75,100272.00,3000,1572,109.43096709251404
98259.25,91349.00,85207.75,100264.00,3000,1602,109.49288702011108
98259.75,91350.75,85197.75,100255.25,3000,1632,109.55515623092651
98272.25,91325.25,85197.50,100263.25,3000,1656,109.60842633247375
98280.50,91329.25,85210.00,100281.75,3000,1686,109.66915965080261
98275.00,91343.25,85198.75,100255.25,3000,1716,109.7350378036499
98283.50,91357.25,85207.00,100253.25,3000,1740,109.78759288787842
98261.00,91347.50,85179.25,100268.25,3000,1770,109.84948635101318
98266.00,91338.00,85198.50,100275.75,3000,1794,109.91063642501831
98265.00,91321.00,85194.75,100260.00,3000,1824,109.96470594406128
98273.25,91337.50,85191.25,100242.00,3000,1854,110.02944278717041
98251.75,91338.25,85219.50,100265.75,3000,1878,110.08314180374146
98279.75,91358.25,85194.25,100232.75,3000,1908,110.14799404144287
98261.75,91347.00,85184.50,100268.25,3000,1938,110.20709013938904
98282.00,91359.75,85193.00,100244.75,3000,1962,110.25875473022461
98252.50,91362.50,85189.25,100259.75,3000,1992,110.32058453559875
98266.50,91329.50,85203.00,100269.00,3000,2022,110.38644194602966
98258.75,91339.25,85200.75,100272.50,3000,2046,110.4383327960968
98257.75,91327.25,85197.75,100263.00,3000,2076,110.50199151039124
98266.50,91358.00,85193.25,100269.25,3000,2106,110.56553077697754
98271.25,91325.25,85187.00,100259.00,3000,2130,110.61609315872192
98271.00,91321.75,85210.25,100261.75,3000,2160,110.68106627464294
98285.00,91348.25,85269.50,100252.25,3000,2184,110.73453879356384
98262.75,91363.00,85357.00,100241.00,3000,2214,110.79809021949768
98265.00,91355.00,85665.00,100214.75,3000,2244,110.85875964164734
98256.25,91357.25,86099.00,100179.50,3000,2268,110.9101448059082
98267.25,91404.50,86033.50,100162.50,3000,2298,110.97244572639465
98281.25,91456.00,86283.50,100174.50,3000,2328,111.03819632530212
98262.25,91506.00,86653.50,100127.75,3000,2352,111.09003829956055
98274.25,91538.25,87086.75,100108.00,3000,2382,111.15245509147644
98266.50,91587.50,87509.25,100075.50,3000,2412,111.2170102596283
98275.75,91682.75,87935.00,100056.00,3000,2436,111.26734566688538
98287.00,91756.00,88415.75,100029.00,3000,2466,111.33213782310486
98264.50,91721.25,89102.50,99979.00,3000,2490,111.38502907752991
98259.50,91873.25,89568.00,100021.50,3000,2520,111.44768476486206
98303.25,91972.75,90297.25,99993.25,3000,2550,111.50884580612183
98268.50,91992.25,90898.75,99966.25,3000,2574,111.56298017501831
98281.25,92022.25,91533.75,99944.75,3000,2598,111.62224459648132
98270.75,91993.50,92281.75,99923.50,3000,2634,111.68872952461243
98229.75,92025.00,92993.25,99877.25,3000,2658,111.74160313606262
98221.00,92001.25,93708.50,99842.00,3000,2688,111.80418920516968
98177.00,92030.00,94292.00,99733.50,3000,2712,111.85979175567627
98193.25,92080.00,94822.00,99634.50,3000,2742,111.91827440261841
98176.00,92152.75,95031.75,99501.25,3000,2772,111.98408675193787
98187.75,92286.00,95462.00,99463.25,3000,2796,112.03596568107605
98220.00,92393.75,96370.75,99421.50,3000,2826,112.09957003593445
98187.75,92476.50,97011.50,99391.25,3000,2856,112.15984201431274
98217.50,92648.50,97790.75,99388.75,3000,2880,112.21568870544434
98280.00,92781.75,98942.50,99426.00,3000,2880,112.27646732330322
98269.00,92783.50,99107.50,99422.25,3000,2880,112.34013676643372
98242.75,92777.25,98903.75,99428.75,3000,2880,112.40161895751953
98256.75,92768.25,98740.25,99453.00,3000,2880,112.44993686676025
98247.75,92744.75,98638.75,99463.50,3000,2880,112.50993967056274
98266.50,92730.50,98590.25,99483.50,3000,2880,112.57076096534729
98241.50,92734.25,98497.00,99472.50,3000,2880,112.63282585144043
98258.25,92730.25,98396.50,99457.50,3000,2880,112.6965262889862
98233.25,92749.00,98350.00,99491.75,3000,2880,112.75916481018066
98228.25,92737.00,98291.00,99487.75,3000,2880,112.80586910247803
98229.00,92699.50,98264.50,99461.75,3000,2880,112.8652913570404
98259.50,92733.25,98185.75,99508.00,3000,2880,112.92742133140564
98248.75,92720.00,98134.25,99492.25,3000,2880,112.9901192188263
98246.50,92717.50,98089.50,99513.75,3000,2880,113.0514497756958
98242.75,92696.50,98046.75,99498.50,3000,2880,113.10079765319824
98245.25,92714.00,98050.00,99536.75,3000,2880,113.15986204147339
98251.25,92706.75,97965.75,99532.00,3000,2880,113.22170972824097
98253.50,92675.75,97944.75,99536.00,3000,2880,113.28464150428772
98249.25,92706.25,97913.50,99536.50,3000,2880,113.34563970565796
98233.75,92683.25,97875.00,99523.75,3000,2880,113.40781426429749
98235.75,92658.50,97844.50,99546.75,3000,2880,113.45741367340088
98221.75,92680.75,97824.25,99547.75,3000,2880,113.51565504074097
98237.00,92671.75,97778.25,99536.75,3000,2880,113.57807278633118
98241.75,92674.75,97768.00,99544.25,3000,2880,113.64005470275879
98219.50,92692.00,97756.50,99561.00,3000,2880,113.70268249511719
98220.75,92673.50,97725.50,99548.50,3000,2880,113.75211906433105
