Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128831.75,96074.75,96867.25,132597.75,0,1248,92.1141893863678
128833.00,96078.25,96868.00,132602.25,0,1248,92.17620658874512
128840.50,96087.50,96864.50,132601.00,0,1248,92.23731899261475
128840.25,96081.75,96865.75,132595.75,0,1248,92.30025458335876
128827.75,96082.75,96856.00,132598.00,0,1248,92.35036206245422
128837.25,96080.25,96860.25,132605.00,0,1248,92.4104380607605
128842.00,96086.00,96865.00,132591.00,0,1248,92.47165751457214
128821.25,96073.75,96868.75,132594.25,0,1248,92.53323292732239
128821.00,96071.50,96856.75,132596.00,0,1248,92.59534120559692
128838.75,96082.75,96854.75,132580.50,0,1248,92.6570291519165
128833.00,96076.50,96856.00,132601.75,0,1248,92.7046570777893
128842.75,96068.50,96851.50,132602.25,0,1248,92.76638412475586
128831.50,96075.00,96854.25,132592.25,0,1248,92.82613396644592
128833.25,96068.00,96852.25,132587.25,0,1248,92.88804960250854
128839.00,96075.75,96852.00,132585.00,0,1254,92.9428277015686
128830.00,96078.00,97199.00,132584.50,0,1284,93.00390839576721
128838.00,96083.75,98887.00,132583.00,0,1296,93.061448097229
128842.75,96091.25,99579.50,132589.50,0,1296,93.12567567825317
128838.00,96093.00,99447.00,132583.75,0,1296,93.18708038330078
128841.25,96086.00,99375.50,132571.25,0,1296,93.24847531318665
128843.75,96085.00,99332.25,132577.75,0,1296,93.29901957511902
128844.75,96090.00,99290.50,132588.00,0,1296,93.35910820960999
128843.50,96091.00,99253.50,132578.25,0,1296,93.41968941688538
128829.50,96091.75,99245.75,132582.50,0,1296,93.48176717758179
128827.75,96092.75,99204.75,132579.25,0,1296,93.5434730052948
128830.00,96093.00,99194.75,132572.00,0,1296,93.5943341255188
128844.25,96094.00,99176.25,132582.75,0,1296,93.65364933013916
128821.25,96080.50,99157.00,132579.75,0,1296,93.71484088897705
128838.75,96083.75,99142.25,132581.00,0,1296,93.77835154533386
128834.00,96084.25,99144.00,132582.50,0,1296,93.84067726135254
128812.00,96094.00,99124.75,132580.50,0,1296,93.88870692253113
128829.75,96084.50,99126.75,132580.50,0,1296,93.95048713684082
128828.00,96092.25,99099.50,132578.75,0,1296,94.01244497299194
128821.25,96083.50,99091.50,132573.50,0,1296,94.07412910461426
128821.50,96088.25,99091.50,132581.00,0,1296,94.13661408424377
128828.25,96090.00,99086.00,132586.75,0,1296,94.19999575614929
128821.25,96086.00,99079.50,132572.50,0,1296,94.24667644500732
128824.75,96087.00,99068.75,132571.00,0,1296,94.30771112442017
128836.00,96098.00,99057.50,132581.75,0,1296,94.3707845211029
128817.25,96082.00,99054.75,132578.75,0,1296,94.43201160430908
128820.50,96093.75,99050.00,132581.00,0,1296,94.48190450668335
128811.75,96094.25,99038.25,132561.00,0,1296,94.54275035858154
128819.25,96084.75,99033.00,132569.00,0,1296,94.60415863990784
128819.25,96080.00,99032.00,132561.50,0,1296,94.66548299789429
128824.50,96088.00,99020.75,132569.25,0,1296,94.7269868850708
128821.25,96091.50,99017.25,132573.25,0,1296,94.78832745552063
128822.75,96079.75,99011.75,132562.50,0,1296,94.850914478302
128818.00,96089.50,99002.25,132563.25,0,1296,94.89708280563354
128818.75,96092.25,99007.50,132560.25,0,1296,94.960214138031
128816.75,96082.00,98991.50,132581.00,0,1296,95.02113771438599
128824.25,96095.00,98988.25,132556.00,0,1296,95.08277010917664
128814.75,96087.50,98989.00,132569.75,0,1296,95.14345908164978
128811.50,96082.75,98982.00,132558.00,0,1296,95.20651388168335
128820.25,96087.50,98984.50,132560.25,0,1296,95.2531008720398
128820.00,96089.00,98979.25,132565.25,0,1296,95.31384563446045
128816.25,96080.25,98969.25,132567.50,0,1296,95.37624096870422
128804.75,96085.75,98962.25,132551.25,0,1296,95.43786287307739
128820.50,96092.50,98960.25,132565.50,0,1296,95.50056028366089
128814.50,96095.25,98961.25,132545.50,0,1296,95.54844045639038
128812.25,96082.00,98960.00,132552.00,0,1296,95.61121344566345
128814.00,96090.50,98957.25,132559.25,0,1296,95.67305421829224
128803.50,96088.25,98948.25,132546.50,0,1296,95.73437118530273
128806.75,96087.75,98943.00,132553.25,0,1296,95.785236120224
128818.75,96085.50,98947.50,132546.25,0,1296,95.84625172615051
128817.00,96081.75,98939.75,132545.75,0,1296,95.90733218193054
128817.25,96091.75,98940.50,132546.75,0,1296,95.96924066543579
128814.75,96084.75,98941.25,132558.50,0,1296,96.0329201221466
128808.25,96095.25,98926.00,132543.50,0,1296,96.09423327445984
128809.25,96075.75,98930.50,132553.00,0,1296,96.14117074012756
128812.25,96097.50,98921.50,132550.50,0,1296,96.20099353790283
128813.50,96082.25,98927.25,132553.75,0,1296,96.26414704322815
128811.75,96089.75,98919.00,132547.25,0,1296,96.32603621482849
128801.75,96086.75,98922.50,132543.25,0,1296,96.3893551826477
128812.25,96087.75,98919.50,132537.00,0,1296,96.43662786483765
128810.50,96088.75,98904.00,132547.75,0,1296,96.49767017364502
128802.00,96086.50,98907.50,132552.00,0,1296,96.56078696250916
128799.50,96080.50,98905.75,132546.00,0,1296,96.6247034072876
128805.00,96091.75,98900.75,132541.00,0,1296,96.67486119270325
128807.00,96087.25,98899.50,132543.50,0,1296,96.73418354988098
128803.00,96076.25,98904.75,132547.00,0,1296,96.79635548591614
128795.25,96091.75,98905.50,132545.75,0,1296,96.8582534790039
128805.25,96084.00,98881.50,132542.75,0,1296,96.92093920707703
128803.75,96088.75,98883.75,132533.50,0,1296,96.9842734336853
128800.50,96075.75,98888.00,132534.50,0,1296,97.03007912635803
128794.25,96076.75,98882.25,132549.00,0,1296,97.09317922592163
128796.00,96095.75,98878.50,132536.50,0,1296,97.15465998649597
128804.50,96088.50,98876.50,132537.00,0,1296,97.21632361412048
128808.00,96093.00,98882.25,132544.00,0,1296,97.27860283851624
128801.50,96097.00,98874.50,132531.50,0,1296,97.3253858089447
128810.75,96085.25,98872.50,132530.50,0,1296,97.3874146938324
128809.25,96084.50,98867.25,132528.00,0,1296,97.44795775413513
128803.25,96082.75,98857.50,132529.50,0,1296,97.51065182685852
128802.00,96087.00,98858.50,132519.75,0,1296,97.57316327095032
128800.50,96080.75,98862.00,132526.75,0,1296,97.62160396575928
128807.25,96085.50,98862.00,132530.50,0,1296,97.68301630020142
128801.50,96097.25,98850.50,132529.25,0,1296,97.74585938453674
128792.25,96093.25,98860.50,132531.25,0,1296,97.810213804245
128789.00,96087.75,98849.25,132524.25,0,1296,97.85827565193176
128804.25,96084.50,98850.50,132535.50,0,1296,97.91925191879272
128787.25,96088.50,98851.00,132531.00,0,1296,97.98113894462585
128803.75,96091.00,98851.00,132529.50,0,1296,98.04414796829224
128799.25,96093.25,98842.25,132526.75,0,1296,98.1052737236023
128784.00,96084.25,98839.25,132522.75,0,1296,98.16870784759521
128797.50,96092.50,98841.25,132527.00,0,1296,98.21484661102295
128794.25,96085.00,98839.75,132533.50,0,1296,98.27681398391724
128793.50,96085.25,98832.25,132523.75,0,1296,98.33987545967102
128796.75,96083.75,98835.00,132520.00,0,1296,98.40046858787537
128805.00,96086.75,98837.00,132523.00,0,1296,98.45226860046387
128797.00,96083.25,98830.50,132521.25,0,1296,98.51014971733093
128782.50,96086.00,98826.50,132509.25,0,1296,98.57316422462463
128779.50,96094.00,98833.00,132520.50,0,1296,98.63427805900574
128797.50,96088.00,98828.25,132526.50,0,1296,98.6958155632019
128795.00,96089.00,98822.75,132512.75,0,1296,98.75701236724854
128791.25,96085.25,98826.25,132514.25,0,1296,98.81907653808594
128792.50,96094.75,98833.50,132511.25,0,1296,98.86625170707703
128788.00,96082.75,98820.50,132515.25,0,1296,98.92929267883301
128781.25,96080.25,98817.00,132504.75,0,1296,98.99292612075806
128786.25,96084.50,98816.25,132515.75,0,1296,99.05567073822021
128787.25,96079.75,98813.00,132506.25,0,1296,99.10269045829773
128795.50,96097.50,98816.25,132502.75,0,1296,99.1631350517273
128792.75,96080.00,98815.50,132511.25,0,1296,99.2260103225708
128785.75,96082.75,98812.25,132506.75,0,1296,99.28655242919922
128795.25,96078.50,98802.75,132504.75,0,1296,99.34912633895874
128776.50,96085.25,98802.25,132514.00,0,1296,99.4105019569397
128782.00,96083.00,98803.75,132496.50,0,1296,99.45918011665344
128780.25,96088.00,98799.50,132500.00,0,1296,99.51927900314331
128784.25,96093.50,98797.50,132488.00,0,1296,99.57961010932922
128784.25,96090.25,98794.50,132489.75,0,1296,99.64358019828796
128769.00,96087.25,98795.75,132508.25,0,1296,99.70623183250427
128781.00,96081.00,98789.75,132495.25,0,1296,99.75485730171204
128781.75,96089.00,98799.75,132510.50,0,1296,99.81551194190979
128778.25,96083.50,98786.50,132497.75,0,1296,99.87802410125732
128776.00,96086.75,98789.00,132501.25,0,1296,99.93926978111267
128771.50,96087.25,98800.50,132497.00,0,1296,100.00080513954163
128783.50,96084.50,98784.75,132505.75,0,1296,100.06300497055054
128783.50,96086.25,98775.25,132493.50,0,1296,100.11098146438599
128783.00,96074.50,98776.75,132491.25,0,1296,100.17163276672363
128766.50,96097.00,98777.25,132493.75,0,1296,100.23563766479492
128762.50,96080.25,98777.25,132496.25,0,1296,100.29780626296997
128780.00,96076.25,98779.00,132500.75,0,1296,100.35927867889404
128778.25,96086.00,98780.25,132491.75,0,1296,100.40593910217285
128768.50,96084.75,98772.25,132491.00,0,1296,100.46762490272522
128769.25,96086.75,98775.50,132490.25,0,1296,100.53113198280334
128771.50,96086.75,98780.50,132491.50,0,1296,100.59266972541809
128758.75,96078.25,98773.00,132485.50,0,1296,100.65503144264221
128769.00,96086.75,98772.50,132478.25,0,1296,100.70415830612183
128779.75,96083.00,98762.25,132487.75,0,1296,100.76454281806946
128764.00,96086.50,98767.00,132497.25,0,1296,100.82702136039734
128764.25,96079.25,98761.50,132465.00,0,1296,100.88918733596802
128766.50,96084.00,98765.75,132475.75,0,1296,100.95187950134277
128760.50,96078.25,98758.00,132470.25,0,1296,100.99915266036987
128757.75,96074.00,98764.00,132480.75,0,1308,101.06421422958374
128761.75,96087.50,99500.25,132486.25,0,1332,101.12247800827026
128769.50,96086.50,101088.25,132556.75,0,1344,101.18427681922913
128787.50,96079.00,101461.75,132564.75,0,1344,101.24580478668213
128774.25,96090.00,101349.50,132560.75,0,1344,101.2941632270813
128773.00,96085.50,101280.00,132562.50,0,1344,101.35692143440247
128786.50,96081.50,101219.00,132568.25,0,1344,101.41696286201477
128770.00,96088.00,101199.25,132555.25,0,1344,101.47861981391907
128765.75,96085.00,101167.75,132556.75,0,1344,101.54060769081116
128769.25,96087.00,101137.25,132539.75,0,1344,101.60225415229797
128758.50,96092.75,101121.00,132552.00,0,1344,101.65101552009583
128756.50,96083.50,101097.75,132545.50,0,1344,101.71124744415283
128756.75,96082.50,101084.75,132550.25,0,1344,101.77333426475525
128749.50,96092.75,101066.50,132547.00,0,1344,101.83782148361206
128763.75,96085.50,101044.00,132552.00,0,1344,101.89968538284302
128754.75,96087.00,101034.25,132535.00,0,1344,101.94644713401794
128758.00,96083.00,101029.75,132527.00,0,1344,102.00862383842468
128759.00,96077.25,101016.25,132532.00,0,1344,102.07121229171753
128758.75,96083.00,101000.25,132522.25,0,1344,102.13283109664917
128756.25,96079.50,100991.25,132533.25,0,1344,102.19424486160278
128758.00,96087.25,100984.25,132533.75,0,1344,102.25601077079773
128747.00,96084.00,100980.00,132538.25,0,1344,102.30297613143921
128746.50,96083.75,100969.50,132533.25,0,1344,102.3633930683136
128759.75,96084.00,100955.75,132530.25,0,1344,102.42656111717224
128753.00,96085.25,100949.75,132526.25,0,1344,102.48830318450928
128753.25,96081.00,100940.00,132533.50,0,1344,102.55010056495667
128745.75,96085.50,100939.75,132525.25,0,1344,102.60057663917542
128747.00,96093.25,100923.25,132517.50,0,1344,102.66013741493225
128741.25,96082.00,100923.00,132512.75,0,1344,102.72212672233582
128742.75,96090.75,100914.25,132520.00,0,1344,102.78432059288025
128744.50,96089.25,100913.25,132514.75,0,1344,102.84706735610962
128754.25,96082.25,100915.50,132512.50,0,1344,102.89587712287903
128743.75,96085.00,100911.00,132515.75,0,1344,102.95697951316833
128735.50,96086.75,100891.50,132512.50,0,1344,103.01859617233276
128747.75,96088.50,100892.75,132521.00,0,1344,103.08083438873291
128724.75,96080.75,100890.50,132513.00,0,1344,103.1437349319458
128745.00,96080.75,100891.75,132519.00,0,1344,103.20673155784607
128734.00,96087.50,100883.50,132511.00,0,1344,103.2538890838623
128731.25,96086.50,100876.75,132508.75,0,1344,103.31601691246033
128742.75,96087.50,100867.75,132507.00,0,1344,103.37814450263977
128727.50,96091.25,100871.25,132505.75,0,1344,103.44022274017334
128742.25,96082.50,100868.00,132514.25,0,1344,103.4894208908081
128741.75,96082.00,100867.25,132499.75,0,1344,103.54894971847534
128732.25,96085.00,100862.00,132504.00,0,1344,103.61089587211609
128735.75,96076.50,100858.00,132510.75,0,1344,103.67194557189941
128730.00,96082.50,100853.75,132510.50,0,1344,103.73476600646973
128721.75,96077.75,100850.75,132487.75,0,1344,103.7844009399414
128731.50,96087.75,100853.25,132491.00,0,1344,103.84514427185059
128727.75,96085.50,100841.75,132503.25,0,1344,103.90910148620605
128723.75,96083.75,100840.50,132484.00,0,1344,103.97129678726196
128723.50,96083.00,100847.50,132501.50,0,1344,104.03299593925476
128730.00,96080.25,100834.25,132488.00,0,1344,104.09424328804016
128735.25,96090.50,100830.50,132498.00,0,1344,104.1415548324585
128729.00,96085.25,100832.00,132493.25,0,1344,104.20213389396667
128730.25,96078.50,100818.25,132486.75,0,1344,104.26416039466858
128737.00,96086.00,100820.50,132487.75,0,1344,104.32700800895691
128736.50,96077.75,100816.75,132490.50,0,1344,104.38716197013855
128726.50,96068.00,100818.50,132490.50,0,1344,104.44888758659363
128722.00,96086.50,100816.00,132490.50,0,1344,104.49654865264893
128733.75,96069.75,100818.50,132492.00,0,1344,104.55889701843262
128726.75,96083.00,100815.50,132486.00,0,1344,104.62074089050293
128717.00,96094.25,100814.00,132486.75,0,1344,104.68273448944092
128724.75,96086.00,100815.50,132488.00,0,1344,104.74492979049683
128727.75,96091.50,100799.50,132481.25,0,1344,104.7930862903595
128720.25,96083.75,100803.00,132468.50,0,1344,104.85444355010986
128721.25,96084.50,100794.50,132477.75,0,1344,104.91658759117126
128723.25,96078.25,100799.75,132484.50,0,1344,104.97739028930664
128713.75,96080.75,100796.50,132479.50,0,1344,105.04140067100525
128721.50,96085.00,100790.00,132482.00,0,1344,105.09105801582336
128714.25,96075.25,100791.75,132477.25,0,1344,105.15150380134583
128718.75,96084.75,100796.25,132471.50,0,1344,105.21297311782837
128716.25,96083.00,100786.75,132470.50,0,1344,105.27617263793945
128719.00,96085.75,100786.25,132471.00,0,1344,105.3365650177002
128714.25,96088.75,100778.25,132474.50,0,1344,105.38602209091187
128715.00,96088.75,100778.50,132471.25,0,1344,105.44564485549927
128715.00,96089.25,100773.75,132466.50,0,1344,105.50815558433533
128713.50,96088.00,100776.00,132463.50,0,1344,105.56930303573608
128708.25,96083.75,100771.25,132471.25,0,1344,105.63113570213318
128717.00,96077.75,100759.75,132478.75,0,1344,105.6931049823761
128711.75,96088.50,100768.00,132470.25,0,1344,105.74208498001099
128716.25,96084.00,100754.25,132474.00,0,1344,105.80309081077576
128714.25,96090.50,100756.00,132464.50,0,1344,105.86521172523499
128709.00,96088.75,100761.25,132452.00,0,1344,105.9264976978302
128714.75,96085.00,100748.00,132466.00,0,1344,105.98805069923401
128720.25,96096.00,100747.00,132466.25,0,1344,106.03704023361206
128708.75,96084.25,100750.50,132466.00,0,1344,106.11019110679626
128713.50,96076.00,100748.25,132458.75,0,1344,106.1568820476532
128700.75,96076.25,100743.25,132454.25,0,1344,106.21968388557434
128705.75,96086.50,100738.25,132457.00,0,1344,106.28175115585327
128705.25,96080.50,100736.75,132460.25,0,1344,106.34586572647095
128692.75,96087.00,100729.00,132454.25,0,1344,106.39311480522156
128702.75,96078.25,100735.75,132457.50,0,1344,106.45407462120056
128702.75,96073.00,100730.50,132457.50,0,1344,106.51600933074951
128698.50,96076.25,100716.75,132455.50,0,1344,106.57916688919067
128699.25,96086.25,100726.50,132453.50,0,1344,106.64127016067505
128697.25,96086.50,100722.50,132454.75,0,1344,106.70320200920105
128700.25,96081.00,100717.50,132452.00,0,1344,106.75005173683167
128689.75,96088.25,100714.00,132446.25,0,1344,106.81137442588806
128699.25,96085.50,100723.25,132454.25,0,1344,106.87337517738342
128700.75,96079.50,100714.50,132441.50,0,1344,106.9351122379303
128700.00,96089.00,100709.50,132435.50,0,1344,106.9979636669159
128695.75,96089.50,100709.75,132448.75,0,1344,107.04532933235168
128690.00,96088.50,100710.75,132440.00,0,1344,107.10720658302307
128696.50,96082.75,100704.00,132437.75,0,1344,107.1689805984497
128698.25,96088.25,100703.75,132455.00,0,1344,107.23113918304443
128698.25,96087.00,100699.50,132439.75,0,1344,107.29184699058533
128693.50,96079.75,100697.50,132451.75,0,1344,107.35448884963989
128694.00,96073.25,100696.50,132435.00,0,1344,107.40152907371521
128695.25,96077.00,100693.00,132445.75,0,1344,107.46459650993347
128692.00,96087.25,100697.25,132443.25,0,1344,107.52788186073303
128691.00,96076.25,100692.25,132440.25,0,1344,107.59121775627136
128687.00,96089.00,100697.50,132437.25,0,1344,107.63927268981934
128691.25,96086.50,100688.25,132440.75,0,1344,107.69894933700562
128693.25,96087.75,100693.75,132443.25,0,1344,107.76022148132324
128693.00,96087.50,100691.50,132441.25,0,1344,107.82193732261658
128694.75,96079.00,100686.50,132438.75,0,1344,107.88387060165405
128689.75,96089.75,100694.50,132435.25,0,1344,107.94572806358337
128680.75,96080.25,100687.50,132436.25,0,1344,107.99487161636353
128694.00,96073.75,100676.75,132442.75,0,1344,108.05467391014099
128700.25,96077.00,100678.25,132424.25,0,1344,108.1178867816925
128684.75,96084.25,100679.25,132432.25,0,1344,108.17928218841553
128692.50,96079.00,100685.25,132443.25,0,1344,108.2404112815857
128680.50,96085.00,100670.00,132435.25,0,1344,108.29011392593384
128690.00,96082.25,100675.50,132429.00,0,1344,108.36300420761108
128686.75,96084.25,100675.75,132425.75,0,1344,108.40810108184814
128691.00,96082.25,100672.75,132423.00,0,1344,108.47093319892883
128692.25,96078.25,100672.00,132417.50,0,1344,108.533522605896
128692.25,96084.00,100675.75,132428.00,0,1344,108.59629511833191
128681.25,96078.50,100661.50,132439.25,0,1344,108.65801739692688
128684.00,96084.50,100666.25,132430.00,0,1344,108.70704960823059
128691.00,96084.00,100664.25,132426.25,0,1344,108.76716613769531
128688.00,96083.00,100666.75,132422.00,0,1344,108.82926726341248
128691.00,96079.00,100670.00,132419.25,0,1344,108.89273262023926
128683.00,96090.50,100661.75,132422.25,0,1344,108.95488166809082
128680.25,96082.75,100666.75,132425.50,0,1344,109.00307178497314
128685.50,96081.50,100658.25,132415.75,0,1344,109.0648193359375
128681.00,96085.25,100656.50,132412.00,0,1344,109.12623286247253
128689.75,96077.25,100660.00,132422.50,0,1362,109.1829628944397
