Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115520.75,98475.75,96152.50,116957.00,2000,960,71.88620138168335
115512.25,98467.75,96145.25,116948.75,2000,960,71.94654202461243
115526.00,98472.00,96140.50,116959.00,2000,960,72.0085597038269
115527.50,98478.25,96134.50,116949.00,2000,960,72.06920099258423
115514.00,98459.25,96138.50,116961.75,2000,960,72.13119292259216
115507.50,98469.25,96130.00,116954.00,2000,960,72.18111968040466
115520.25,98468.00,96125.75,116965.50,2000,960,72.24244332313538
115534.25,98467.00,96129.25,116956.25,2000,960,72.30325078964233
115520.00,98462.50,96129.50,116960.50,2000,960,72.36340618133545
115530.50,98466.75,96114.75,116957.75,2000,960,72.42664241790771
115523.25,98471.00,96125.75,116957.00,2000,960,72.48852753639221
115520.50,98467.50,96113.00,116947.50,2000,960,72.53813886642456
115521.50,98465.75,96110.50,116965.50,2000,960,72.59626817703247
115539.00,98457.50,96111.00,116955.00,2000,960,72.6579020023346
115526.50,98466.00,96111.00,116954.50,2000,960,72.72025156021118
115524.50,98466.75,96103.75,116951.75,2000,960,72.7831130027771
115532.50,98465.00,96104.00,116958.25,2000,960,72.83243918418884
115520.25,98455.00,96100.75,116959.75,2000,960,72.89335107803345
115530.25,98463.75,96100.00,116964.50,2000,960,72.95339941978455
115521.75,98468.75,96090.75,116959.50,2000,960,73.01528549194336
115513.75,98463.00,96097.50,116960.50,2000,960,73.07716274261475
115527.75,98459.50,96093.00,116958.25,2000,960,73.13878536224365
115515.75,98461.25,96093.25,116962.00,2000,960,73.18894863128662
115528.00,98456.25,96093.00,116959.50,2000,960,73.24652862548828
115519.00,98463.00,96083.00,116964.50,2000,960,73.31049799919128
115525.50,98452.00,96083.50,116959.25,2000,960,73.3743987083435
115523.25,98464.50,96086.50,116965.75,2000,960,73.43536639213562
115519.50,98451.25,96076.00,116961.25,2000,960,73.49801468849182
115521.25,98463.25,96079.75,116964.75,2000,960,73.54468822479248
115524.50,98451.50,96074.25,116960.75,2000,960,73.60575580596924
115518.25,98454.50,96078.50,116962.25,2000,960,73.66761326789856
115523.50,98453.50,96070.75,116964.75,2000,960,73.72761631011963
115529.50,98457.00,96070.50,116968.50,2000,960,73.79109144210815
115531.00,98464.00,96070.00,116962.00,2000,960,73.84069919586182
115522.25,98461.00,96067.00,116952.00,2000,960,73.90055179595947
115528.50,98458.75,96063.25,116973.75,2000,960,73.96103072166443
115524.25,98451.25,96063.50,116964.25,2000,960,74.02202916145325
115526.25,98451.25,96056.00,116957.50,2000,960,74.08509731292725
115532.00,98453.75,96057.25,116955.50,2000,960,74.14700937271118
115523.00,98455.75,96056.75,116958.75,2000,960,74.19594669342041
115528.25,98450.50,96058.00,116962.00,2000,960,74.2544310092926
115523.75,98447.25,96057.25,116961.25,2000,960,74.3152687549591
115529.00,98445.75,96051.00,116970.50,2000,960,74.3769314289093
115514.00,98448.00,96055.25,116958.50,2000,960,74.43952131271362
115528.75,98447.00,96049.50,116962.50,2000,960,74.49162220954895
115525.75,98449.75,96036.25,116966.75,2000,960,74.55202317237854
115521.00,98452.00,96046.25,116966.50,2000,960,74.6130051612854
115521.25,98440.50,96037.00,116968.00,2000,960,74.67601799964905
115531.50,98449.50,96037.25,116973.25,2000,960,74.73631834983826
115520.00,98450.75,96035.75,116966.00,2000,960,74.7990152835846
115526.75,98442.00,96036.00,116961.50,2000,960,74.84774947166443
115525.00,98444.00,96032.00,116960.25,2000,960,74.90826058387756
115531.75,98457.00,96031.50,116973.25,2000,960,74.96993494033813
115521.50,98439.25,96033.75,116972.50,2000,960,75.02458453178406
115527.00,98444.25,95994.50,116989.50,2000,930,75.09297347068787
115506.00,98345.75,95197.50,117004.75,2000,906,75.14275479316711
115508.75,98056.00,94427.75,117023.75,2000,876,75.20857071876526
115515.25,97758.50,93801.75,117035.00,2000,852,75.26282382011414
115522.00,97401.50,93312.25,117074.25,2000,822,75.32306742668152
115526.25,97072.50,92883.50,117125.25,2000,792,75.3849892616272
115548.25,96804.75,92479.75,117184.00,2000,768,75.44129586219788
115571.75,96522.25,92141.25,117212.25,2000,738,75.50100088119507
115585.25,96282.00,91768.75,117254.00,2000,708,75.56868052482605
115607.50,96169.00,91434.00,117267.25,2000,684,75.61770844459534
115642.75,96080.50,91255.00,117285.25,2000,654,75.68729376792908
115664.00,95933.75,90959.50,117301.00,2000,624,75.74205899238586
115679.50,95807.75,90547.75,117280.25,2000,600,75.79486560821533
115679.25,95675.75,90244.00,117285.75,2000,570,75.85631465911865
115675.00,95562.00,89975.75,117282.25,2000,546,75.92064380645752
115676.50,95461.50,89762.50,117272.75,2000,516,75.9737491607666
115684.00,95374.25,89692.25,117281.50,2000,486,76.03930401802063
115661.75,95336.75,89710.50,117276.00,2000,456,76.10170674324036
115665.00,95317.25,89705.25,117267.25,2000,432,76.15584707260132
115663.25,95291.75,89691.75,117273.25,2000,402,76.21605801582336
115667.75,95281.50,89675.00,117274.25,2000,378,76.26997208595276
115675.00,95265.75,89660.00,117267.75,2000,348,76.33008313179016
115678.75,95259.25,89646.50,117264.50,2000,318,76.3919792175293
115680.00,95259.25,89646.50,117278.50,2000,288,76.45799946784973
115668.00,95243.00,89634.25,117268.75,2000,264,76.50705528259277
115680.50,95238.25,89609.75,117261.25,2000,234,76.57342886924744
115684.00,95207.75,89620.75,117260.25,2000,210,76.62516117095947
115671.50,95214.50,89611.00,117256.75,2000,180,76.68647384643555
115676.50,95210.75,89611.50,117256.00,2000,150,76.7470691204071
115684.75,95194.75,89595.00,117251.00,2000,120,76.81407165527344
115675.00,95187.75,89590.50,117255.25,2000,96,76.86260080337524
115668.75,95182.00,89585.50,117261.75,2000,66,76.92906141281128
115678.75,95173.00,89582.25,117252.50,2000,42,76.98130822181702
115677.00,95180.00,89570.00,117256.50,2000,12,77.0392587184906
115674.75,95165.50,89565.50,117258.25,2110,0,77.09988522529602
115683.00,95163.00,89562.00,117235.75,2420,0,77.15770101547241
115650.00,95162.25,89553.50,117210.00,2750,0,77.21887016296387
115625.00,95142.25,89553.75,117202.75,3000,0,77.27759051322937
115629.75,95143.25,89547.25,117204.00,3000,30,77.33692336082458
115634.75,95147.50,89545.25,117197.00,3000,60,77.39665269851685
115630.50,95142.50,89532.50,117215.25,3000,90,77.46202278137207
115630.00,95134.25,89529.25,117205.00,3000,114,77.51409769058228
115633.50,95137.00,89532.00,117206.00,3000,138,77.57471084594727
115626.00,95122.25,89526.75,117220.00,3000,174,77.63703274726868
115622.50,95121.75,89519.25,117207.25,3000,198,77.69118022918701
115622.75,95123.75,89508.25,117207.00,3000,228,77.75408053398132
115632.50,95116.75,89507.00,117215.00,3000,252,77.81019878387451
115642.75,95119.75,89506.00,117213.25,3000,282,77.87009644508362
115633.50,95113.25,89499.50,117216.00,3000,312,77.93412375450134
115640.00,95111.25,89501.75,117210.50,3000,342,77.99667191505432
115633.00,95102.50,89496.75,117223.25,3000,366,78.05026984214783
115632.00,95105.25,89494.75,117207.00,3000,390,78.10705780982971
115643.00,95102.75,89496.00,117208.75,3000,420,78.165944814682
115631.75,95108.50,89533.25,117207.00,3000,450,78.22634649276733
115628.25,95114.25,89686.50,117193.25,3000,480,78.28863620758057
115634.00,95146.50,90002.75,117189.50,3000,510,78.35066390037537
115633.75,95182.50,90335.50,117175.50,3000,534,78.40303421020508
115641.00,95224.00,90658.25,117163.00,3000,558,78.46229362487793
115638.75,95268.75,91148.25,117150.00,3000,588,78.521160364151
115646.50,95320.50,91829.50,117136.75,3000,618,78.57960319519043
115639.25,95377.75,92513.50,117131.75,3000,648,78.64582705497742
115635.00,95456.25,93179.25,117135.75,3000,672,78.69818019866943
115643.00,95509.50,93832.25,117148.25,3000,702,78.76254034042358
115651.00,95579.75,94650.25,117132.00,3000,726,78.82006359100342
115646.75,95632.00,95545.75,117102.25,3000,756,78.87750148773193
115641.00,95688.00,96527.75,117065.75,3000,786,78.9358491897583
115618.50,95743.50,97547.00,117014.50,3000,816,79.00158143043518
115598.50,95819.75,98569.25,116952.25,3000,840,79.05400252342224
115587.25,95906.75,99588.25,116879.50,3000,870,79.1156702041626
115565.75,96061.50,100532.00,116797.00,3000,894,79.17241978645325
115559.50,96241.00,101439.50,116738.25,3000,924,79.23543620109558
115557.00,96418.00,102393.75,116727.50,3000,954,79.29210376739502
115575.50,96607.25,103489.75,116748.00,3000,960,79.36440420150757
115589.50,96700.00,103614.75,116771.25,3000,960,79.41221404075623
115579.75,96690.00,103389.25,116780.50,3000,960,79.47432470321655
115593.00,96680.50,103255.00,116781.75,3000,960,79.53616571426392
115589.00,96673.25,103131.50,116786.50,3000,960,79.59884214401245
115575.50,96654.75,103034.00,116798.25,3000,960,79.64785838127136
115580.25,96653.00,102958.25,116803.25,3000,960,79.70720171928406
115589.50,96642.75,102888.75,116804.75,3000,960,79.7701563835144
115583.00,96641.75,102818.50,116811.50,3000,960,79.83216500282288
115584.75,96637.00,102758.75,116806.25,3000,960,79.8956503868103
115588.75,96627.25,102701.25,116796.75,3000,960,79.94243383407593
115590.25,96633.75,102663.75,116818.25,3000,960,80.00506734848022
115584.25,96633.75,102612.00,116811.00,3000,960,80.06649613380432
115572.25,96625.00,102558.25,116811.25,3000,960,80.12735915184021
115576.00,96624.00,102515.75,116814.50,3000,960,80.18994808197021
115583.00,96623.00,102482.50,116826.00,3000,960,80.2511477470398
115584.75,96622.00,102450.00,116838.50,3000,960,80.2988805770874
115581.00,96615.00,102422.00,116826.50,3000,960,80.36246180534363
115578.25,96616.50,102395.50,116827.75,3000,960,80.42452597618103
115576.75,96619.75,102366.00,116820.75,3000,960,80.4886953830719
115587.50,96609.50,102335.25,116831.25,3000,960,80.53595471382141
115584.00,96612.25,102320.25,116831.00,3000,960,80.59618616104126
115576.75,96612.50,102279.75,116828.50,3000,960,80.65722751617432
115580.25,96609.25,102261.75,116826.25,3000,960,80.71905875205994
115580.75,96607.50,102245.00,116825.00,3000,960,80.78115844726562
115578.25,96608.75,102218.75,116817.50,3000,960,80.84419465065002
115585.75,96600.00,102196.50,116844.00,3000,960,80.893070936203
115577.75,96597.75,102174.75,116837.00,3000,960,80.95338320732117
115575.50,96598.25,102162.25,116832.25,3000,960,81.01622486114502
115579.50,96614.25,102144.00,116832.75,3000,960,81.07906103134155
115574.75,96594.00,102122.00,116840.75,3000,960,81.14171385765076
115591.50,96598.25,102107.50,116836.75,3000,960,81.18801808357239
115581.00,96600.25,102085.75,116839.00,3000,960,81.24938726425171
115580.00,96607.75,102065.25,116836.50,3000,960,81.31139731407166
115584.25,96594.75,102057.75,116842.00,3000,960,81.37329936027527
115582.00,96591.75,102031.50,116842.50,3000,960,81.43618822097778
115581.00,96598.00,102023.25,116842.50,3000,960,81.49742412567139
115579.25,96597.50,101996.75,116846.75,3000,960,81.54444599151611
115584.75,96588.75,101984.50,116841.25,3000,960,81.60600733757019
115578.25,96591.50,101970.75,116844.25,3000,960,81.66870737075806
115573.00,96595.75,101962.50,116842.00,3000,960,81.73219084739685
115574.00,96586.75,101944.50,116841.50,3000,960,81.78153657913208
115580.75,96591.75,101927.00,116850.00,3000,960,81.84207963943481
115581.50,96590.75,101909.25,116846.25,3000,960,81.90323877334595
115581.50,96594.00,101900.75,116852.50,3000,960,81.96619749069214
115589.50,96588.25,101889.25,116854.25,3000,960,82.02904462814331
115580.25,96591.50,101870.25,116847.25,3000,960,82.09112119674683
115588.25,96591.50,101859.50,116843.75,3000,960,82.13806653022766
115584.00,96586.25,101847.50,116848.75,3000,960,82.19817757606506
115573.75,96590.50,101835.25,116859.75,3000,960,82.26126217842102
115585.75,96595.50,101823.75,116854.00,3000,960,82.32413864135742
115587.75,96587.75,101816.25,116843.50,3000,960,82.38586926460266
115577.00,96592.25,101816.50,116842.50,3000,960,82.43294405937195
115582.25,96579.50,101795.50,116854.25,3000,960,82.49440860748291
115579.25,96588.50,101783.75,116853.50,3000,960,82.55849099159241
115591.50,96587.25,101772.50,116849.00,3000,960,82.61894750595093
115587.50,96585.00,101772.75,116847.00,3000,960,82.68225169181824
115587.25,96581.50,101758.00,116848.50,3000,960,82.73126220703125
115574.00,96577.50,101761.50,116861.00,3000,960,82.79208588600159
115581.00,96583.25,101738.25,116855.75,3000,960,82.85480904579163
115584.25,96579.50,101732.50,116847.50,3000,960,82.92009830474854
115581.75,96570.25,101734.00,116863.50,3000,960,82.98018836975098
115578.50,96579.75,101732.25,116856.75,3000,960,83.02709031105042
115583.50,96579.75,101718.00,116850.50,3000,960,83.08811044692993
115585.25,96581.25,101709.75,116868.25,3000,960,83.14933395385742
115581.00,96578.75,101705.50,116854.25,3000,960,83.21208715438843
115590.50,96585.25,101705.75,116862.00,3000,960,83.27397727966309
115581.50,96587.50,101691.75,116857.25,3000,960,83.33611488342285
115577.25,96574.25,101684.50,116857.00,3000,960,83.38318228721619
115590.50,96571.25,101669.00,116860.25,3000,960,83.4443142414093
115583.50,96573.50,101675.00,116865.75,3000,960,83.5061297416687
115589.25,96584.50,101668.00,116860.50,3000,960,83.56815242767334
115579.75,96580.75,101657.75,116854.50,3000,960,83.63022232055664
115583.75,96583.50,101660.25,116857.75,3000,960,83.69129371643066
115584.25,96573.00,101648.50,116851.50,3000,960,83.73950242996216
115583.50,96589.00,101653.75,116859.50,3000,960,83.79850196838379
115584.75,96575.25,101640.00,116857.75,3000,960,83.8611068725586
115583.25,96582.25,101635.25,116864.75,3000,960,83.92509913444519
115587.50,96568.75,101633.50,116862.25,3000,960,83.98924160003662
115573.25,96580.25,101622.25,116863.75,3000,960,84.0372519493103
115583.25,96571.00,101614.50,116861.25,3000,960,84.09969830513
115576.00,96572.25,101607.75,116866.50,3000,960,84.16153049468994
115576.50,96577.50,101607.25,116862.50,3000,960,84.2223813533783
115582.75,96573.50,101608.25,116868.50,3000,960,84.27264952659607
115583.75,96576.50,101584.25,116872.25,3000,960,84.3330340385437
115582.25,96578.00,101593.75,116861.50,3000,960,84.39428925514221
115587.25,96572.00,101580.50,116862.75,3000,960,84.45601916313171
115582.25,96577.00,101572.25,116859.25,3000,960,84.52093362808228
115579.25,96568.50,101572.00,116867.50,3000,960,84.58113694190979
115587.25,96579.00,101567.75,116872.25,3000,960,84.62969517707825
115574.75,96581.00,101558.25,116872.25,3000,960,84.68914031982422
115587.75,96570.00,101553.50,116865.75,3000,960,84.75104427337646
115589.25,96571.75,101545.00,116867.25,3000,960,84.81317663192749
115578.75,96574.75,101538.75,116869.50,3000,960,84.87573051452637
115570.75,96571.75,101533.25,116866.75,3000,960,84.93899703025818
115587.00,96568.00,101531.50,116877.25,3000,960,84.98569941520691
115587.50,96566.75,101524.50,116872.00,3000,960,85.04829430580139
115583.25,96565.25,101521.50,116873.25,3000,960,85.10893201828003
115581.50,96566.25,101515.75,116862.75,3000,960,85.17161893844604
115577.50,96574.00,101514.75,116874.50,3000,960,85.22257542610168
115579.25,96574.25,101507.75,116863.75,3000,960,85.28226351737976
115592.25,96569.75,101497.25,116862.50,3000,960,85.34296870231628
115572.75,96568.50,101496.75,116857.75,3000,960,85.4073736667633
115576.25,96570.25,101493.50,116866.50,3000,960,85.46916651725769
115574.75,96564.75,101485.25,116872.50,3000,960,85.51697206497192
115574.25,96571.75,101485.50,116873.00,3000,960,85.57834601402283
115580.50,96574.50,101471.25,116872.75,3000,960,85.63612675666809
115579.25,96558.25,101470.00,116858.50,3000,960,85.69997715950012
115576.50,96565.00,101458.25,116881.25,3000,960,85.76069664955139
115581.50,96577.50,101459.00,116874.00,3000,960,85.82402396202087
115586.50,96567.00,101459.25,116873.75,3000,960,85.8731255531311
115579.25,96568.75,101454.50,116873.25,3000,960,85.93423700332642
115580.50,96570.75,101446.75,116870.75,3000,960,85.99528408050537
115581.25,96566.25,101439.00,116866.50,3000,960,86.05751872062683
115575.00,96568.00,101438.75,116872.75,3000,960,86.11942934989929
115581.75,96563.00,101439.00,116872.75,3000,960,86.18271040916443
115576.00,96561.50,101424.00,116874.75,3000,960,86.23008561134338
115573.00,96571.75,101425.50,116874.75,3000,960,86.29159832000732
115583.00,96564.75,101423.00,116871.25,3000,960,86.35365152359009
115571.50,96558.25,101418.00,116866.75,3000,960,86.416264295578
115594.25,96566.75,101414.50,116866.25,3000,960,86.47845721244812
115576.50,96564.75,101408.25,116882.00,3000,960,86.5243923664093
115572.00,96560.75,101405.00,116864.25,3000,960,86.58712434768677
115575.00,96560.00,101404.25,116861.75,3000,960,86.64929151535034
115590.00,96560.00,101396.50,116868.75,3000,960,86.7112205028534
115572.25,96555.50,101395.25,116868.75,3000,960,86.77246904373169
115583.00,96559.00,101396.00,116875.00,3000,960,86.82350015640259
115580.50,96562.75,101395.50,116874.00,3000,960,86.8841507434845
115576.25,96563.75,101395.75,116872.75,3000,960,86.94616532325745
115587.75,96562.00,101386.50,116864.50,3000,960,87.00661492347717
115580.25,96563.25,101383.50,116873.00,3000,960,87.07016658782959
115584.50,96561.00,101380.50,116868.75,3000,960,87.11901617050171
115580.00,96554.75,101379.50,116863.00,3000,960,87.1791741847992
115582.75,96562.00,101370.75,116872.75,3000,960,87.23879313468933
115573.00,96565.25,101367.50,116864.50,3000,960,87.30016469955444
115580.25,96568.75,101364.00,116895.00,3000,942,87.35590863227844
115555.00,96561.00,100336.25,116950.25,3000,912,87.4169909954071
115552.75,96422.00,98874.50,116953.25,3000,882,87.47996997833252
115552.50,96293.50,97711.00,116956.75,3000,852,87.54104161262512
115557.75,96152.50,96698.00,117004.75,3000,828,87.59459209442139
115558.25,95985.75,95835.00,117072.50,3000,798,87.65660762786865
