Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100785.50,104849.75,103633.25,112724.75,3000,1440,98.57088351249695
100779.25,104841.50,103633.50,112722.50,3000,1440,98.6323664188385
100772.00,104853.50,103632.50,112716.50,3000,1440,98.69625997543335
100776.75,104840.25,103626.25,112723.00,3000,1440,98.74618673324585
100780.50,104850.50,103622.50,112725.75,3000,1440,98.80754518508911
100780.75,104840.75,103620.75,112711.50,3000,1440,98.86780595779419
100789.25,104848.25,103620.75,112719.25,3000,1440,98.92918968200684
100782.25,104832.25,103619.50,112726.25,3000,1440,98.99155879020691
100778.75,104828.25,103613.25,112712.25,3000,1440,99.05327105522156
100777.75,104848.75,103621.75,112723.25,3000,1440,99.1032452583313
100781.75,104832.75,103615.50,112715.00,3000,1440,99.16356873512268
100777.00,104843.75,103609.00,112717.75,3000,1440,99.22574734687805
100776.75,104844.75,103610.75,112718.75,3000,1440,99.28685069084167
100780.25,104837.00,103598.50,112713.75,3000,1440,99.3503143787384
100776.00,104832.75,103613.25,112709.25,3000,1440,99.41105270385742
100778.25,104836.50,103603.00,112715.00,3000,1440,99.45842266082764
100781.25,104835.25,103610.00,112715.50,3000,1440,99.52003455162048
100780.25,104838.75,103609.00,112728.25,3000,1440,99.58265924453735
100777.25,104844.25,103605.50,112720.25,3000,1440,99.64337229728699
100778.75,104837.75,103602.25,112721.00,3000,1440,99.70657348632812
100780.75,104834.50,103600.75,112718.50,3000,1440,99.7676990032196
100773.50,104842.25,103599.50,112719.50,3000,1440,99.81549882888794
100784.25,104834.50,103606.00,112713.50,3000,1440,99.87641334533691
100783.50,104835.50,103599.50,112717.25,3000,1440,99.93900156021118
100779.75,104839.50,103600.75,112721.50,3000,1440,99.99967622756958
100782.00,104838.25,103584.50,112712.25,3000,1440,100.06312990188599
100779.75,104834.00,103595.25,112722.75,3000,1440,100.12563109397888
100783.00,104826.25,103606.00,112714.00,3000,1440,100.17127084732056
100780.25,104838.75,103595.75,112717.50,3000,1440,100.2336266040802
100775.00,104832.50,103589.25,112721.00,3000,1440,100.29583406448364
100776.00,104841.00,103594.50,112718.25,3000,1440,100.35928082466125
100778.50,104841.25,103600.50,112736.00,3000,1440,100.40886926651001
100776.00,104839.25,103589.50,112713.75,3000,1440,100.46895122528076
100781.00,104840.25,103592.00,112725.00,3000,1440,100.53103709220886
100787.50,104832.00,103593.00,112711.50,3000,1440,100.59347033500671
100780.50,104841.00,103597.75,112716.25,3000,1440,100.65628933906555
100790.25,104842.50,103587.25,112712.00,3000,1440,100.70488786697388
100762.00,104837.25,103584.25,112723.75,3000,1440,100.76425623893738
100782.50,104845.75,103585.25,112709.50,3000,1440,100.82652020454407
100782.25,104834.75,103584.00,112718.25,3000,1440,100.8898572921753
100782.75,104835.50,103589.00,112723.25,3000,1440,100.95097327232361
100775.25,104838.25,103585.75,112710.75,3000,1440,101.01239967346191
100778.00,104837.25,103580.25,112719.50,3000,1440,101.06081485748291
100784.50,104827.50,103585.00,112716.25,3000,1440,101.12181091308594
100777.50,104835.00,103582.25,112714.00,3000,1440,101.18431377410889
100777.50,104836.25,103579.75,112717.00,3000,1440,101.24571704864502
100778.50,104836.00,103581.50,112720.75,3000,1440,101.30653190612793
100786.25,104834.50,103581.25,112713.75,3000,1440,101.36905908584595
100779.25,104835.50,103577.00,112713.75,3000,1440,101.41657710075378
100773.50,104835.50,103575.50,112719.50,3000,1440,101.47780704498291
100776.00,104835.25,103576.50,112718.50,3000,1440,101.54074335098267
100783.00,104838.75,103576.50,112711.50,3000,1440,101.60488319396973
100785.50,104840.50,103578.25,112721.50,3000,1440,101.66459226608276
100784.25,104834.00,103579.25,112714.75,3000,1440,101.72699308395386
100782.75,104833.00,103582.75,112710.75,3000,1440,101.77379131317139
100781.50,104841.00,103580.50,112718.00,3000,1440,101.8353488445282
100771.25,104828.00,103572.00,112713.75,3000,1440,101.8975567817688
100781.25,104833.00,103565.25,112715.75,3000,1440,101.95936369895935
100780.75,104840.75,103575.25,112721.00,3000,1440,102.02215480804443
100784.00,104836.50,103579.50,112716.00,3000,1440,102.07176613807678
100778.25,104844.25,103568.00,112724.75,3000,1440,102.13217806816101
100776.25,104842.00,103569.00,112716.75,3000,1440,102.19358468055725
100779.50,104835.00,103565.75,112716.50,3000,1440,102.2561993598938
100789.50,104837.50,103563.00,112720.00,3000,1440,102.31903648376465
100783.25,104832.50,103571.50,112700.75,3000,1440,102.36645746231079
100783.50,104841.25,103562.25,112712.75,3000,1440,102.42719864845276
100768.75,104835.50,103560.75,112718.25,3000,1440,102.49049234390259
100774.00,104844.75,103558.75,112723.25,3000,1440,102.55364441871643
100780.50,104834.25,103574.25,112708.50,3000,1440,102.6035807132721
100784.50,104831.25,103572.75,112723.00,3000,1440,102.6642255783081
100780.00,104833.25,103579.00,112712.00,3000,1440,102.72560048103333
100772.00,104827.50,103563.75,112712.75,3000,1440,102.78768539428711
100776.50,104833.75,103559.75,112704.25,3000,1440,102.8504524230957
100778.50,104832.50,103552.00,112718.75,3000,1440,102.91230010986328
100780.00,104829.25,103562.25,112717.25,3000,1440,102.96038699150085
100777.50,104834.00,103559.75,112719.50,3000,1440,103.02126669883728
100774.75,104825.50,103562.50,112712.75,3000,1440,103.08205056190491
100778.25,104827.50,103565.50,112713.75,3000,1440,103.14494299888611
100780.75,104838.75,103562.50,112721.50,3000,1440,103.20636224746704
100775.50,104832.50,103559.75,112716.50,3000,1440,103.25621247291565
100788.25,104829.50,103557.50,112719.00,3000,1440,103.31737089157104
100780.75,104839.50,103565.25,112713.00,3000,1440,103.37638115882874
100772.25,104836.25,103564.00,112714.00,3000,1440,103.43859839439392
100776.00,104830.25,103555.25,112719.50,3000,1440,103.50009274482727
100775.75,104826.25,103557.00,112717.50,3000,1440,103.56376719474792
100781.75,104835.00,103552.00,112716.50,3000,1440,103.61280751228333
100769.75,104830.50,103557.50,112719.75,3000,1440,103.67250847816467
100782.75,104827.50,103554.25,112711.25,3000,1440,103.73457145690918
100780.50,104821.75,103560.50,112720.50,3000,1440,103.79555821418762
100777.75,104821.00,103557.00,112715.25,3000,1440,103.8576934337616
100782.00,104821.25,103549.00,112719.75,3000,1440,103.91980814933777
100776.50,104830.75,103559.00,112717.75,3000,1440,103.96867966651917
100783.00,104832.25,103562.50,112723.50,3000,1440,104.029057264328
100776.75,104834.75,103550.75,112713.25,3000,1440,104.09090209007263
100787.25,104832.75,103558.25,112706.25,3000,1440,104.15485119819641
100786.50,104833.50,103557.25,112718.25,3000,1440,104.2165048122406
100774.50,104824.75,103560.25,112707.75,3000,1440,104.27841758728027
100772.00,104826.00,103557.25,112720.25,3000,1440,104.32515454292297
100778.75,104832.25,103561.50,112719.75,3000,1440,104.38702893257141
100775.00,104830.50,103554.25,112714.50,3000,1440,104.45061683654785
100779.50,104820.75,103542.00,112722.00,3000,1440,104.51180148124695
100776.75,104832.00,103549.00,112708.50,3000,1434,104.56259655952454
100784.50,104838.25,103480.50,112730.00,3000,1404,104.62346935272217
100786.00,104766.75,103221.00,112745.75,3000,1374,104.6887137889862
100803.00,104675.00,102844.00,112726.25,3000,1350,104.74152541160583
100804.50,104555.25,102498.25,112698.75,3000,1320,104.80361199378967
100816.25,104449.50,102152.75,112682.25,3000,1290,104.8646514415741
100805.25,104310.00,101854.00,112661.00,3000,1266,104.91809582710266
100802.25,104139.00,101590.00,112636.25,3000,1236,104.979079246521
100794.75,103959.75,101429.75,112631.25,3000,1206,105.04518818855286
100791.50,103721.00,101338.25,112642.25,3000,1182,105.09769415855408
100778.25,103547.25,101230.75,112644.25,3000,1152,105.15986847877502
100778.75,103412.00,101134.75,112659.50,3000,1122,105.22542929649353
100776.75,103285.25,101087.50,112674.75,3000,1104,105.27494621276855
100778.50,103219.00,101059.00,112700.25,3000,1068,105.3396852016449
100799.25,103193.50,100968.75,112703.00,3000,1038,105.40171313285828
100805.25,103179.75,100904.50,112710.00,3000,1014,105.45459246635437
100818.75,103197.25,100878.00,112694.00,3000,984,105.51606440544128
100812.00,103221.25,100840.75,112688.00,3000,960,105.57052445411682
100806.25,103221.50,100907.25,112687.50,3000,936,105.6308012008667
100794.50,103228.25,100924.00,112680.00,3000,900,105.69635653495789
100799.50,103222.00,100925.00,112681.75,3000,870,105.7576036453247
100802.00,103226.00,100924.75,112689.25,3000,846,105.81104302406311
100800.00,103223.50,100937.00,112685.50,3000,816,105.87268877029419
100804.25,103223.50,100929.25,112672.25,3000,798,105.92709112167358
100804.25,103226.00,100939.25,112683.75,3000,768,105.9876492023468
100803.25,103225.75,100941.25,112687.00,3000,732,106.05282783508301
100796.25,103220.50,100949.25,112685.00,3000,702,106.1180739402771
100798.75,103225.50,100947.00,112680.25,3000,678,106.16755938529968
100797.00,103227.50,100953.75,112682.25,3000,648,106.23349857330322
100795.25,103221.50,100947.50,112690.00,3000,630,106.283447265625
100802.25,103217.25,100956.50,112670.75,3000,594,106.34830093383789
100805.75,103221.50,100962.50,112685.50,3000,564,106.40846419334412
100795.75,103222.75,100963.25,112692.25,3000,534,106.47531700134277
100798.50,103219.50,100957.25,112686.50,3000,510,106.52401423454285
100802.50,103221.75,100960.75,112689.00,3000,480,106.5894820690155
100806.00,103223.00,100959.50,112684.75,3000,456,106.63954424858093
100794.50,103213.25,100967.25,112684.25,3000,432,106.69999861717224
100804.75,103224.00,100967.00,112679.50,3000,396,106.76503205299377
100790.50,103217.00,100964.00,112686.25,3000,372,106.81887221336365
100800.75,103204.75,100982.75,112679.25,3000,342,106.88013219833374
100797.75,103221.50,100971.25,112692.00,3000,312,106.9448492527008
100795.00,103221.50,100974.50,112685.50,3000,294,106.99576950073242
100798.75,103222.50,100973.75,112681.25,3000,258,107.06085181236267
100801.25,103217.00,100974.50,112680.75,3000,228,107.12182879447937
100798.75,103218.75,100983.00,112684.00,3000,204,107.17511916160583
100789.25,103212.50,100978.00,112678.00,3000,174,107.2366316318512
100795.25,103226.00,100984.75,112687.75,3000,144,107.30271601676941
100802.50,103210.00,100981.00,112683.50,3000,126,107.35192489624023
100800.50,103224.75,100980.25,112676.50,3000,90,107.41648244857788
100803.00,103216.00,100977.00,112687.50,3000,60,107.47776317596436
100789.50,103214.50,100986.50,112687.50,3000,36,107.53101134300232
100793.50,103223.00,100990.75,112682.75,3000,6,107.5920569896698
100794.00,103216.00,100988.75,112683.00,3190,0,107.64653015136719
100799.25,103218.75,100981.00,112675.75,3490,0,107.70759391784668
100789.00,103220.75,100987.50,112680.75,3820,0,107.76696372032166
100794.25,103213.25,100989.75,112682.75,4000,6,107.82790637016296
100796.00,103221.00,100980.25,112675.25,4000,42,107.89520215988159
100793.00,103214.75,100988.25,112686.50,4000,66,107.94569659233093
100802.00,103227.00,100993.25,112686.50,4000,96,108.01083254814148
100793.75,103214.75,100985.00,112678.50,4000,126,108.07219052314758
100797.50,103225.00,100988.75,112678.00,4000,150,108.1251392364502
100789.50,103216.75,100992.50,112686.50,4000,180,108.18700528144836
100792.00,103222.25,101003.75,112676.25,4000,210,108.25179886817932
100796.50,103214.00,100995.00,112684.50,4000,234,108.30159306526184
100799.25,103208.00,100998.25,112685.00,4000,264,108.36750650405884
100795.00,103215.25,100993.25,112683.50,4000,294,108.42749977111816
100797.25,103221.50,100995.75,112674.50,4000,318,108.48181748390198
100794.50,103219.75,100992.00,112688.50,4000,348,108.5424587726593
100795.75,103220.75,100991.25,112679.25,4000,372,108.59698867797852
100790.00,103224.50,101003.00,112687.00,4000,402,108.65781903266907
100796.25,103227.00,101001.50,112679.25,4000,432,108.72255277633667
100793.50,103225.50,100992.25,112677.25,4000,462,108.78383469581604
100792.00,103216.75,101006.00,112683.00,4000,486,108.83710384368896
100793.25,103220.50,100999.25,112673.50,4000,516,108.89952278137207
100793.75,103211.00,100995.75,112681.75,4000,540,108.95384955406189
100797.00,103227.75,100993.25,112671.50,4000,570,109.01383209228516
100794.25,103218.25,100999.00,112678.00,4000,600,109.07882881164551
100797.00,103223.50,100999.25,112683.00,4000,630,109.14053678512573
100790.50,103227.25,100997.75,112683.75,4000,654,109.19401717185974
100788.75,103223.00,101001.25,112685.00,4000,684,109.2548143863678
100794.25,103216.50,101010.75,112683.75,4000,708,109.31000900268555
100793.75,103232.00,101002.75,112676.00,4000,738,109.37114548683167
100799.75,103222.25,100995.00,112681.00,4000,768,109.43652009963989
100798.75,103226.25,101006.00,112687.25,4000,798,109.50093650817871
100792.50,103222.75,101002.75,112688.00,4000,822,109.55077457427979
100796.25,103220.25,101012.00,112678.50,4000,852,109.61572313308716
100793.50,103228.75,101001.75,112678.00,4000,876,109.6660590171814
100795.50,103223.25,101007.75,112673.25,4000,906,109.72661280632019
100801.50,103215.50,101010.25,112684.25,4000,936,109.79240608215332
100791.50,103215.25,101003.50,112682.75,4000,966,109.8573546409607
100794.25,103224.50,101013.00,112682.25,4000,990,109.90653681755066
100797.50,103216.25,101004.25,112685.50,4000,1020,109.9720184803009
100788.50,103221.75,101029.75,112677.25,4000,1044,110.02230668067932
100787.25,103217.25,101122.25,112677.00,4000,1074,110.08689022064209
100785.75,103233.75,101238.25,112662.75,4000,1104,110.14829325675964
100787.00,103245.25,101366.50,112649.00,4000,1128,110.20109677314758
100779.50,103282.75,101505.00,112639.50,4000,1158,110.26224064826965
100782.00,103352.00,101669.25,112620.25,4000,1188,110.32927632331848
100786.00,103437.50,101871.75,112610.50,4000,1206,110.37750935554504
100778.25,103517.25,102034.50,112624.00,4000,1242,110.4433765411377
100786.00,103595.75,102239.00,112618.50,4000,1266,110.49678325653076
100794.00,103679.75,102533.75,112650.75,4000,1296,110.55802464485168
100795.50,103753.75,102898.75,112653.00,4000,1326,110.6242024898529
100783.00,103842.25,103263.25,112674.00,4000,1356,110.68518257141113
100780.50,103940.25,103643.00,112692.00,4000,1380,110.73857688903809
100788.50,104046.50,104116.75,112722.25,4000,1410,110.79957365989685
100777.75,104067.00,104558.75,112762.50,4000,1434,110.85350131988525
100778.00,104055.50,104826.50,112771.25,4000,1440,110.91705179214478
100781.25,104092.75,105043.25,112762.25,4000,1440,110.97953534126282
100774.25,104087.00,104964.00,112767.00,4000,1440,111.04036688804626
100777.75,104093.50,104921.00,112757.25,4000,1440,111.10158157348633
100778.50,104089.75,104899.25,112762.25,4000,1440,111.14943170547485
100775.00,104083.75,104880.25,112763.75,4000,1440,111.21045279502869
100766.50,104089.25,104856.00,112766.00,4000,1440,111.27247714996338
100770.75,104092.25,104840.25,112764.75,4000,1440,111.33533835411072
100771.25,104087.25,104821.75,112755.25,4000,1440,111.39692950248718
100773.00,104081.00,104811.00,112756.00,4000,1440,111.458566904068
100771.75,104094.50,104812.25,112755.50,4000,1440,111.50545620918274
100774.00,104077.50,104799.75,112753.75,4000,1440,111.56750392913818
100774.00,104074.75,104790.50,112763.25,4000,1440,111.62969875335693
100779.50,104095.75,104778.75,112762.25,4000,1440,111.69088530540466
100768.50,104083.00,104765.00,112763.50,4000,1440,111.75368690490723
100776.00,104083.50,104759.75,112755.50,4000,1440,111.80276608467102
100774.50,104078.00,104760.25,112763.00,4000,1440,111.86290764808655
100779.00,104079.00,104753.50,112760.00,4000,1440,111.92612648010254
100775.00,104083.50,104742.50,112759.50,4000,1440,111.98649334907532
100775.50,104073.50,104741.25,112763.75,4000,1440,112.04760456085205
100772.50,104091.50,104730.75,112763.50,4000,1440,112.10769534111023
100765.50,104080.25,104730.50,112766.50,4000,1440,112.17063188552856
100773.75,104087.75,104717.50,112755.00,4000,1440,112.21740555763245
100770.00,104078.75,104716.50,112768.00,4000,1440,112.2798969745636
100774.00,104076.00,104721.00,112755.50,4000,1440,112.34320116043091
100779.00,104087.75,104712.75,112755.25,4000,1440,112.40466070175171
100771.25,104071.75,104713.50,112758.25,4000,1440,112.46611523628235
100778.50,104085.00,104708.00,112759.75,4000,1440,112.52840971946716
100772.00,104082.75,104706.75,112754.50,4000,1440,112.57437753677368
100774.75,104097.25,104700.75,112762.50,4000,1440,112.63751912117004
100779.00,104066.50,104714.00,112753.50,4000,1440,112.69973850250244
100778.50,104078.00,104710.25,112759.00,4000,1440,112.76183676719666
100772.75,104081.75,104694.50,112762.25,4000,1440,112.8116717338562
100774.75,104075.25,104694.25,112754.50,4000,1440,112.87197089195251
100775.00,104085.50,104692.75,112754.50,4000,1440,112.93444466590881
100779.25,104076.25,104695.50,112756.75,4000,1440,112.99548888206482
100779.75,104079.75,104687.25,112763.00,4000,1440,113.05818438529968
100780.75,104077.00,104674.50,112765.25,4000,1440,113.11962342262268
100781.25,104081.25,104683.25,112758.50,4000,1440,113.1674656867981
100776.25,104070.25,104677.75,112763.50,4000,1440,113.22859740257263
100777.00,104084.00,104668.50,112754.25,4000,1440,113.29135513305664
100770.50,104080.00,104668.50,112761.00,4000,1440,113.35434699058533
