Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
102573.00,103029.50,99986.00,111240.25,-5500,1632,79.50033497810364
102906.75,103039.25,99959.25,111241.25,-5500,1662,79.56102776527405
103320.00,103048.75,99948.00,111225.75,-5500,1686,79.61583638191223
103808.50,103065.75,99931.00,111223.25,-5500,1716,79.67953038215637
104318.25,103141.00,99938.25,111234.00,-5500,1740,79.73240756988525
104747.75,103234.75,99942.25,111235.25,-5500,1770,79.79455995559692
105237.00,103351.25,99953.00,111230.75,-5500,1800,79.85648083686829
105784.00,103534.25,99978.75,111234.25,-5500,1818,79.9106433391571
106261.75,103745.50,100009.25,111255.75,-5500,1854,79.97179007530212
106595.25,103906.50,100009.75,111251.00,-5500,1884,80.03587055206299
106947.00,104022.75,99998.00,111256.50,-5500,1908,80.08759331703186
107255.25,104076.00,99979.75,111255.25,-5500,1920,80.15634489059448
107575.00,104138.75,99991.25,111256.75,-5500,1920,80.21783232688904
107398.50,104143.00,99993.50,111261.50,-5500,1920,80.27916932106018
107226.25,104138.25,99991.75,111260.75,-5500,1920,80.326495885849
107080.00,104133.00,99986.75,111265.00,-5500,1920,80.3884630203247
106964.50,104130.25,99987.75,111268.00,-5500,1920,80.45080065727234
106849.50,104133.00,99992.00,111255.25,-5500,1920,80.5125663280487
106764.25,104138.75,99994.25,111260.00,-5500,1920,80.5634171962738
106688.50,104126.25,99990.00,111263.25,-5500,1920,80.62132000923157
106620.75,104122.00,99989.75,111256.25,-5500,1920,80.6829719543457
106555.25,104125.25,99986.00,111262.00,-5500,1920,80.74563884735107
106491.25,104129.00,99984.50,111265.50,-5500,1920,80.80766797065735
106442.25,104129.50,99995.75,111261.00,-5500,1920,80.86978840827942
106396.00,104119.50,99998.25,111260.75,-5500,1920,80.91912865638733
106353.75,104122.75,99984.75,111271.25,-5500,1920,80.97929787635803
106294.25,104118.00,99986.25,111266.00,-5500,1920,81.04171299934387
106260.75,104126.75,99989.75,111257.00,-5500,1920,81.10259532928467
106213.50,104120.00,99991.50,111259.25,-5500,1920,81.16668796539307
106151.50,104120.25,99983.25,111268.50,-5500,1920,81.2142014503479
106115.50,104125.75,99988.00,111263.75,-5500,1920,81.27474904060364
106084.75,104115.75,99994.75,111256.25,-5500,1920,81.33655452728271
106050.25,104113.75,99987.00,111249.50,-5500,1920,81.39861559867859
106019.00,104123.00,99987.00,111259.75,-5500,1920,81.4608359336853
105985.25,104115.00,99989.25,111265.25,-5500,1920,81.52255535125732
105975.50,104117.00,99983.25,111249.75,-5500,1920,81.5699234008789
105950.25,104109.00,99989.50,111254.00,-5500,1920,81.63187408447266
105929.75,104111.75,99994.25,111254.50,-5500,1920,81.69236302375793
105908.00,104117.50,99991.50,111256.25,-5500,1920,81.75352215766907
105879.50,104115.50,99990.75,111258.00,-5500,1920,81.81507301330566
105857.25,104114.50,99993.00,111256.75,-5500,1920,81.87823224067688
105834.00,104116.75,99987.75,111256.00,-5500,1920,81.93772459030151
105810.50,104114.00,99986.75,111259.25,-5500,1920,81.9852819442749
105784.75,104106.75,99989.25,111259.75,-5500,1920,82.04661774635315
105788.00,104111.25,99988.50,111254.00,-5500,1920,82.1084794998169
105756.25,104111.75,99993.75,111252.25,-5500,1920,82.16980910301208
105739.75,104110.75,99985.75,111264.75,-5500,1920,82.23264050483704
105723.50,104109.75,99988.75,111252.75,-5500,1920,82.29537963867188
105719.00,104109.25,99987.50,111251.25,-5500,1920,82.34144711494446
105707.50,104105.75,99986.25,111255.50,-5500,1920,82.40380954742432
105678.25,104110.25,99987.75,111255.75,-5500,1920,82.46655488014221
105677.00,104105.00,99994.50,111256.50,-5500,1920,82.52790999412537
105666.50,104108.25,99987.25,111260.75,-5500,1920,82.5783178806305
105656.75,104097.75,99986.00,111255.25,-5500,1920,82.63889694213867
105628.75,104103.75,99988.50,111248.75,-5500,1920,82.69863271713257
105623.75,104102.00,99986.00,111249.25,-5500,1920,82.76071643829346
105624.50,104111.50,99986.25,111254.00,-5500,1920,82.82452440261841
105607.25,104099.75,99991.75,111262.00,-5500,1920,82.88682126998901
105593.00,104100.75,99988.50,111248.75,-5500,1920,82.93403434753418
105582.00,104098.00,99998.50,111255.00,-5500,1920,82.99529004096985
105581.00,104108.00,99988.00,111252.25,-5500,1920,83.05804228782654
105565.50,104108.50,99987.00,111261.00,-5500,1920,83.1190116405487
105555.50,104106.00,99981.00,111258.00,-5500,1920,83.18089962005615
105547.75,104098.00,99993.25,111257.00,-5500,1920,83.22929215431213
105541.50,104101.25,99987.75,111258.25,-5500,1920,83.29101896286011
105527.50,104094.25,99984.50,111256.25,-5500,1920,83.34883618354797
105517.25,104100.25,99988.75,111259.25,-5500,1920,83.41028022766113
105505.00,104098.75,99986.75,111256.25,-5500,1920,83.47259521484375
105501.00,104095.00,99980.75,111261.25,-5500,1920,83.53412461280823
105485.00,104096.75,99985.50,111260.25,-5500,1920,83.5958936214447
105478.50,104105.25,99977.25,111259.25,-5500,1920,83.65884399414062
105465.25,104110.25,99987.75,111252.75,-5500,1920,83.70436668395996
105475.25,104094.50,99990.25,111253.25,-5500,1920,83.76709914207458
105453.25,104100.50,99990.00,111260.25,-5500,1920,83.83010196685791
105442.75,104107.75,99994.00,111252.75,-5500,1920,83.89195680618286
105429.75,104101.50,99997.25,111266.25,-5500,1920,83.9522454738617
105429.00,104100.75,99986.00,111253.00,-5500,1920,84.00338172912598
105410.25,104090.25,99996.25,111248.25,-5500,1920,84.06296992301941
105410.25,104100.00,99988.50,111261.75,-5500,1920,84.12371039390564
105403.00,104101.25,99992.75,111259.75,-5500,1920,84.18430399894714
105391.25,104107.25,99979.00,111258.50,-5500,1920,84.24722862243652
105382.75,104102.50,99989.00,111255.50,-5500,1920,84.3066053390503
105377.25,104101.25,99978.00,111254.00,-5500,1920,84.36989665031433
105362.75,104097.75,99988.50,111255.75,-5500,1920,84.41779041290283
105361.50,104094.50,99988.00,111251.75,-5500,1920,84.47781896591187
105351.75,104098.00,99989.50,111251.00,-5500,1920,84.53893733024597
105357.25,104097.25,99983.50,111254.50,-5500,1920,84.6023108959198
105347.50,104100.25,99986.25,111252.25,-5500,1920,84.66528224945068
105340.25,104095.25,99990.25,111251.75,-5500,1920,84.71192479133606
105334.75,104088.25,99985.50,111253.25,-5500,1920,84.77531790733337
105334.75,104094.00,99982.00,111260.00,-5500,1920,84.83729863166809
105327.00,104095.75,99987.25,111256.50,-5500,1920,84.89999032020569
105325.25,104082.00,99990.25,111255.25,-5500,1920,84.94987344741821
105315.75,104091.00,99988.25,111250.00,-5500,1920,85.0106897354126
105318.50,104092.75,99986.50,111259.50,-5500,1920,85.07031488418579
105309.50,104098.75,99981.75,111246.50,-5500,1920,85.13221311569214
105314.75,104094.00,99987.75,111251.50,-5500,1920,85.19375014305115
105297.00,104092.50,99987.50,111261.25,-5500,1920,85.25615358352661
105294.50,104091.50,99988.50,111250.00,-5500,1920,85.30607867240906
105285.00,104101.25,99994.50,111255.75,-5500,1920,85.36722803115845
105290.00,104085.75,99985.50,111248.25,-5500,1920,85.42671537399292
105281.25,104084.75,99990.75,111247.00,-5500,1920,85.48831796646118
105277.00,104095.75,99985.75,111253.00,-5500,1920,85.55038714408875
105283.75,104087.75,99988.00,111261.75,-5500,1920,85.61156129837036
105271.75,104100.75,99986.00,111261.25,-5500,1920,85.66232013702393
105274.50,104083.00,99991.50,111244.00,-5500,1920,85.72088289260864
105265.00,104086.50,99983.25,111250.50,-5500,1920,85.78173398971558
105257.00,104087.50,99984.75,111255.25,-5500,1920,85.84405755996704
105261.25,104088.25,99982.50,111257.00,-5500,1920,85.90469145774841
105254.00,104083.75,99987.50,111250.75,-5500,1920,85.96657204627991
105253.25,104094.75,99992.25,111250.00,-5500,1920,86.02824854850769
105250.25,104096.25,99997.25,111254.00,-5500,1920,86.07644057273865
105241.50,104083.25,99990.50,111257.75,-5500,1920,86.13755321502686
105238.50,104092.50,99983.25,111248.50,-5500,1920,86.20097517967224
105234.75,104088.75,99989.25,111255.00,-5500,1920,86.2635588645935
105227.25,104091.50,99987.00,111255.00,-5500,1920,86.32543802261353
105220.00,104086.50,99976.75,111250.00,-5500,1920,86.37418556213379
105226.75,104086.75,99986.25,111254.75,-5500,1920,86.43468523025513
105219.50,104086.75,99983.75,111246.75,-5500,1920,86.49770855903625
105215.75,104095.00,99988.25,111250.00,-5500,1920,86.5593683719635
105205.00,104093.00,99985.75,111262.00,-5500,1920,86.622305393219
105202.25,104085.00,99992.00,111247.25,-5500,1920,86.66985321044922
105191.25,104092.75,99980.00,111253.50,-5500,1920,86.73287987709045
105191.25,104088.50,99984.00,111263.25,-5500,1920,86.79487729072571
105191.00,104089.00,99983.75,111244.75,-5500,1920,86.85865902900696
105187.25,104084.00,99995.00,111246.25,-5500,1920,86.9079692363739
105181.75,104092.75,99989.50,111247.25,-5500,1920,86.96638631820679
105181.50,104089.25,99987.00,111250.50,-5500,1920,87.02821207046509
105175.25,104076.00,99992.00,111255.25,-5500,1920,87.08962845802307
105176.50,104092.50,99989.75,111252.25,-5500,1920,87.15229535102844
105174.00,104094.25,99986.00,111258.25,-5500,1920,87.21439409255981
105172.75,104094.00,99980.25,111251.75,-5500,1920,87.26353764533997
105159.00,104086.50,99989.00,111240.75,-5500,1920,87.32203531265259
105165.75,104090.00,99985.75,111244.50,-5500,1920,87.38476514816284
105161.75,104086.00,99981.00,111248.50,-5500,1920,87.44666790962219
105148.50,104083.75,99985.50,111249.75,-5500,1920,87.50791072845459
105162.75,104088.00,99987.75,111243.50,-5500,1920,87.57030034065247
105149.50,104085.00,99989.25,111253.75,-5500,1920,87.62019968032837
105147.00,104092.75,99987.00,111251.50,-5500,1920,87.67917585372925
105151.75,104088.25,99981.00,111251.25,-5500,1920,87.74039006233215
105150.50,104082.75,99981.25,111247.50,-5500,1920,87.80317401885986
105133.50,104094.50,99977.50,111257.75,-5500,1920,87.86595320701599
105138.00,104090.75,99991.75,111249.50,-5500,1920,87.9151086807251
105135.50,104091.25,99986.50,111255.50,-5500,1920,87.97533750534058
105138.00,104091.00,99984.00,111249.50,-5500,1920,88.03729367256165
105129.75,104081.75,99984.00,111257.25,-5500,1920,88.09964084625244
105138.00,104084.75,99991.50,111247.75,-5500,1920,88.16195487976074
105126.00,104092.50,99989.50,111254.25,-5500,1920,88.22311162948608
105136.00,104085.25,99985.25,111250.25,-5500,1920,88.27156901359558
105130.50,104086.50,99989.50,111251.75,-5500,1920,88.33218145370483
105122.50,104089.50,99991.25,111255.75,-5500,1920,88.3945095539093
105114.25,104082.00,99987.50,111255.75,-5500,1920,88.45573854446411
105116.25,104075.00,99980.75,111254.00,-5500,1920,88.51762771606445
105122.00,104090.75,99982.50,111251.25,-5500,1920,88.5667929649353
105112.25,104087.50,99996.50,111251.25,-5500,1920,88.62762093544006
105116.25,104081.50,99987.25,111260.25,-5500,1920,88.68730020523071
105105.25,104084.50,99986.75,111252.50,-5500,1920,88.74972724914551
105108.00,104090.00,99988.00,111250.75,-5500,1920,88.8108983039856
105109.75,104080.75,99991.25,111248.50,-5500,1920,88.87346291542053
105108.25,104085.25,99982.50,111256.50,-5500,1920,88.9234790802002
105103.25,104083.00,99990.00,111252.75,-5500,1920,88.98344779014587
105101.75,104086.25,99994.25,111250.00,-5500,1920,89.0429470539093
105085.00,104087.75,99980.00,111256.50,-5500,1920,89.10715627670288
105091.25,104080.25,99999.50,111247.25,-5500,1920,89.1679470539093
105090.50,104084.00,99981.00,111250.00,-5500,1920,89.22903275489807
105090.50,104087.75,99987.25,111251.00,-5500,1920,89.27915120124817
105088.50,104085.25,99997.50,111256.50,-5500,1920,89.338205575943
105088.50,104085.75,99988.25,111247.50,-5500,1920,89.39997291564941
105091.00,104085.50,99992.75,111240.50,-5500,1920,89.46325373649597
105086.25,104085.75,99988.00,111256.25,-5500,1920,89.52340364456177
105081.25,104083.50,99984.00,111246.00,-5500,1920,89.58549380302429
105080.00,104083.50,99985.75,111253.75,-5500,1920,89.64619064331055
105081.00,104088.00,99986.25,111264.75,-5500,1920,89.69302797317505
105076.75,104079.50,99978.25,111255.25,-5500,1920,89.75500965118408
105068.00,104079.75,99991.75,111256.50,-5500,1920,89.81732296943665
105074.25,104088.00,99991.25,111251.25,-5500,1920,89.87862491607666
105071.25,104078.50,99976.25,111257.75,-5500,1920,89.94169449806213
105063.50,104073.00,99990.50,111253.00,-5500,1920,90.00211691856384
105061.00,104078.00,99988.50,111252.25,-5500,1920,90.04864406585693
105065.50,104081.25,99974.75,111263.25,-5500,1920,90.11069560050964
105063.75,104083.25,99986.25,111246.00,-5500,1920,90.17314410209656
105072.00,104081.25,99990.00,111248.25,-5500,1920,90.23562908172607
105058.00,104078.00,99980.00,111245.00,-5500,1920,90.28646922111511
105055.00,104078.00,99990.75,111249.50,-5500,1920,90.35858297348022
105056.25,104080.50,99991.50,111247.00,-5500,1920,90.4052836894989
105053.25,104085.00,99990.50,111260.50,-5500,1920,90.46772980690002
105059.50,104079.50,99993.75,111250.25,-5500,1920,90.5287561416626
105051.00,104064.00,99992.00,111251.50,-5500,1920,90.59126138687134
105045.50,104080.00,99985.75,111254.00,-5500,1920,90.65117645263672
105048.25,104080.00,99993.00,111256.50,-5500,1920,90.71331071853638
105055.25,104072.75,99992.75,111245.50,-5500,1920,90.76102447509766
105042.75,104089.50,99988.50,111243.50,-5500,1920,90.82469153404236
105047.00,104080.00,99993.25,111250.25,-5500,1920,90.88693118095398
105046.50,104093.75,99988.00,111261.75,-5500,1920,90.94982171058655
105038.25,104072.50,99992.75,111252.75,-5500,1920,90.99932265281677
105043.25,104084.25,99987.00,111250.75,-5500,1920,91.05702996253967
105038.75,104079.00,99977.00,111251.25,-5500,1920,91.1187264919281
105036.50,104086.00,99983.25,111252.75,-5500,1920,91.1804096698761
105029.75,104076.75,99984.25,111248.50,-5500,1920,91.24330592155457
105028.00,104086.50,99987.75,111253.50,-5500,1920,91.29381585121155
105027.50,104079.75,99985.25,111256.00,-5500,1920,91.35466289520264
105029.50,104087.75,99989.25,111259.00,-5500,1920,91.41627264022827
105038.00,104088.75,99984.75,111248.25,-5500,1920,91.47699785232544
105025.50,104070.25,99989.25,111244.75,-5500,1920,91.53864097595215
105023.00,104083.25,99988.50,111246.00,-5500,1920,91.60033631324768
105024.50,104085.00,99985.50,111247.00,-5500,1920,91.65030193328857
105027.50,104080.00,99992.50,111246.50,-5500,1920,91.71139097213745
105029.00,104078.50,99991.75,111239.00,-5500,1920,91.7736587524414
105028.75,104079.25,99987.00,111251.25,-5500,1920,91.83328056335449
105029.50,104075.25,99986.00,111242.00,-5500,1920,91.89606380462646
105019.50,104079.25,99983.50,111250.00,-5500,1920,91.95879173278809
105013.50,104082.50,99989.50,111258.50,-5500,1920,92.00641417503357
105020.50,104079.75,99983.00,111263.50,-5500,1920,92.06753134727478
105009.50,104075.50,99985.50,111254.75,-5500,1920,92.12857365608215
105006.25,104075.00,99983.00,111248.75,-5500,1920,92.19041538238525
105001.25,104073.50,99991.75,111259.00,-5500,1920,92.25329685211182
105001.75,104085.75,99996.75,111249.00,-5500,1920,92.31448316574097
105014.00,104075.25,99993.25,111250.75,-5500,1920,92.36307430267334
105002.50,104082.50,99985.25,111244.75,-5500,1920,92.4230842590332
104999.00,104076.00,99995.25,111247.25,-5500,1920,92.48396015167236
104994.50,104072.50,99988.25,111253.50,-5500,1920,92.54598641395569
105001.75,104078.50,99985.00,111242.75,-5500,1920,92.6075439453125
104989.00,104083.00,99990.25,111246.75,-5500,1920,92.65819644927979
105007.00,104071.75,99988.00,111248.50,-5500,1920,92.71931171417236
104987.25,104079.50,99986.25,111248.25,-5500,1920,92.7795581817627
104987.75,104070.00,99979.25,111255.25,-5500,1920,92.8428156375885
104994.50,104082.75,99991.50,111252.50,-5500,1920,92.90350270271301
104994.25,104075.00,99990.50,111248.50,-5500,1920,92.9647068977356
104998.75,104080.50,99991.00,111253.00,-5500,1920,93.0140974521637
104988.25,104072.00,99986.50,111241.75,-5500,1920,93.07497048377991
104994.75,104083.25,99989.75,111245.75,-5500,1920,93.13541054725647
104984.00,104075.75,99985.25,111253.50,-5500,1920,93.19729900360107
104985.75,104072.25,99992.50,111240.25,-5500,1920,93.2601592540741
104989.25,104081.00,99977.25,111256.00,-5500,1920,93.32245397567749
104985.25,104073.50,100000.00,111247.25,-5500,1920,93.37104725837708
104985.00,104076.00,99987.00,111242.75,-5500,1920,93.4291000366211
104994.50,104081.00,99990.25,111245.50,-5500,1920,93.49005341529846
104981.75,104073.50,99994.25,111251.00,-5500,1920,93.5528736114502
104972.50,104080.25,99984.25,111249.75,-5500,1920,93.61473870277405
104981.25,104069.75,99987.75,111244.75,-5500,1920,93.67611074447632
104973.50,104064.00,99984.50,111252.50,-5500,1920,93.73884606361389
104976.50,104072.25,99989.50,111250.50,-5500,1920,93.78599691390991
104970.75,104083.00,99996.00,111250.50,-5500,1920,93.84761452674866
104967.50,104069.25,99993.00,111256.25,-5500,1920,93.90980744361877
104973.00,104077.75,99987.50,111248.00,-5500,1920,93.97200584411621
104979.00,104082.00,99985.75,111250.50,-5500,1920,94.0220673084259
104962.75,104072.50,99976.75,111263.00,-5500,1920,94.08209896087646
104968.25,104084.75,99981.50,111251.75,-5500,1920,94.14174056053162
104966.75,104075.00,99978.75,111253.00,-5500,1920,94.20250225067139
104956.75,104072.25,99984.25,111241.50,-5500,1920,94.2649188041687
104958.00,104069.75,99991.00,111253.25,-5500,1920,94.32718181610107
104964.75,104069.75,99986.00,111246.75,-5500,1920,94.38785314559937
104957.75,104073.75,99980.25,111251.25,-5500,1920,94.4503481388092
104950.50,104076.25,99980.50,111242.25,-5500,1920,94.4972894191742
104950.50,104076.00,99995.00,111240.50,-5500,1920,94.5590193271637
104949.50,104068.00,99983.00,111249.25,-5500,1920,94.62068271636963
104946.25,104088.25,99989.00,111247.00,-5500,1920,94.68241119384766
104942.75,104075.00,99988.00,111252.50,-5500,1920,94.74382734298706
104947.50,104072.00,99979.50,111245.50,-5500,1920,94.80579423904419
104946.75,104069.00,99984.00,111246.00,-5500,1920,94.85318875312805
104945.00,104058.75,99990.00,111245.75,-5500,1920,94.9138708114624
104946.75,104072.25,99982.00,111244.25,-5500,1920,94.97492361068726
104939.50,104064.50,99982.50,111243.00,-5500,1920,95.03841710090637
